Source,Target,Weight
G71,G78,0.586216119660334
G72,G78,0.129882223650835
G73,G78,0.573204924361546
G74,G78,0.58891012241041
G75,G78,0.585169919181447
G76,G78,0.481962084116916
G77,G78,0.56803507698981
G1,G79,0.709382378086845
G2,G79,0.233143051479957
G3,G79,0.977450869715391
G4,G79,0.363105682865287
G5,G79,0.422036892471586
G6,G79,0.968968334114622
G7,G79,0.943425858323511
G8,G79,0.949055285067149
G9,G79,0.51398697867538
G10,G79,0.970312315143202
G11,G79,0.978168452192534
G12,G79,0.282286149611548
G13,G79,0.950752256036673
G14,G79,0.943018816219513
G15,G79,0.977149667499962
G16,G79,0.969675397610749
G17,G79,0.970338910867904
G18,G79,0.977928037266426
G19,G79,0.958907572571646
G20,G79,0.950989339886914
G21,G79,0.969378135113885
G22,G79,0.952933058520521
G23,G79,0.95311934977874
G24,G79,0.367353667143965
G25,G79,0.478684970737628
G26,G79,0.864460540805948
G27,G79,0.972716133535913
G28,G79,0.935770545161711
G29,G79,0.913419496451475
G30,G79,0.954436225027826
G31,G79,0.864413228491217
G32,G79,0.975820971773451
G33,G79,0.823340935628665
G34,G79,0.963170328981828
G35,G79,0.978687109677401
G36,G79,0.978716309269799
G37,G79,0.946280255908782
G38,G79,0.97342763778115
G39,G79,0.960450217340479
G40,G79,0.676962950980338
G41,G79,0.764396314071973
G42,G79,0.975145238452023
G43,G79,0.454607813210158
G44,G79,0.90527746439947
G45,G79,0.619475387603853
G46,G79,0.948023115660156
G47,G79,0.91713765606465
G48,G79,0.274976825473239
G49,G79,0.973155925878023
G50,G79,0.954628772817806
G51,G79,0.850657107603983
G52,G79,0.51848939900342
G53,G79,0.958901769439633
G54,G79,0.956157103499643
G55,G79,0.967587927877697
G56,G79,0.233054347886696
G57,G79,0.97512233037475
G58,G79,0.975296168761012
G59,G79,0.968402405160112
G60,G79,0.975794473496941
G61,G79,0.970732185513087
G62,G79,0.967365460874279
G63,G79,0.385153903887691
G64,G79,0.943294940211859
G65,G79,0.951859463189902
G66,G79,0.977073390935815
G67,G79,0.969125916467663
G68,G79,0.967871769054626
G69,G79,0.965710210009666
G70,G79,0.940430821730818
G71,G79,0.979910737563507
G72,G79,0.23732341259648
G73,G79,0.961944553256484
G74,G79,0.963249298641108
G75,G79,0.969423163251373
G76,G79,0.813105160886257
G77,G79,0.959010992678354
G78,G79,0.590280140796747
G1,G80,0.710249222346414
G2,G80,0.189373934609442
G3,G80,0.965660279972211
G4,G80,0.375359113421793
G5,G80,0.434022816469105
G6,G80,0.959502588447094
G7,G80,0.939389577014068
G8,G80,0.934805341172586
G9,G80,0.512545715460275
G10,G80,0.958468798591297
G11,G80,0.964179559981108
G12,G80,0.272028089674888
G13,G80,0.938260724138285
G14,G80,0.933375985740478
G15,G80,0.967062538457838
G16,G80,0.952635013052723
G17,G80,0.958935231600405
G18,G80,0.966314546002584
G19,G80,0.946494430180046
G20,G80,0.946865483996925
G21,G80,0.956963016747595
G22,G80,0.941394422701794
G23,G80,0.938202409877164
G24,G80,0.379218876985331
G25,G80,0.478612149622346
G26,G80,0.862411401302094
G27,G80,0.961333980791339
G28,G80,0.927498734123977
G29,G80,0.898418605553555
G30,G80,0.944687969513068
G31,G80,0.848223392321385
G32,G80,0.968205251417899
G33,G80,0.794420473739513
G34,G80,0.957973664164398
G35,G80,0.965957301207111
G36,G80,0.964494269766953
G37,G80,0.938853116049127
G38,G80,0.960907436768536
G39,G80,0.949362929703828
G40,G80,0.655341842016315
G41,G80,0.744367115627467
G42,G80,0.963675362379617
G43,G80,0.466206850462365
G44,G80,0.900621603692073
G45,G80,0.599635563803144
G46,G80,0.942202815583774
G47,G80,0.90926434678687
G48,G80,0.242415078409933
G49,G80,0.963500149851947
G50,G80,0.949381859708136
G51,G80,0.833612753056367
G52,G80,0.532163035467539
G53,G80,0.950113584927316
G54,G80,0.955601594438623
G55,G80,0.95281823358344
G56,G80,0.220455677824136
G57,G80,0.962200248856583
G58,G80,0.963849323328429
G59,G80,0.960631031583595
G60,G80,0.964526851438606
G61,G80,0.961073980706659
G62,G80,0.948926209866724
G63,G80,0.380641745862672
G64,G80,0.926345167353116
G65,G80,0.935561523360066
G66,G80,0.965747157703994
G67,G80,0.955318207862416
G68,G80,0.95707049692935
G69,G80,0.958711060663645
G70,G80,0.927464501826113
G71,G80,0.96511565732526
G72,G80,0.211341736807517
G73,G80,0.953462561215282
G74,G80,0.94895686040732
G75,G80,0.953334967950442
G76,G80,0.782522868716654
G77,G80,0.946514782655244
G78,G80,0.566214504663107
G79,G80,0.953843812624749
G1,G81,0.439428694021549
G2,G81,0.147777727785025
G3,G81,0.682085891606998
G4,G81,0.434812587854588
G5,G81,0.420040741184722
G6,G81,0.651393886998135
G7,G81,0.669020329384238
G8,G81,0.616319471087604
G9,G81,0.527830109928878
G10,G81,0.657124947762986
G11,G81,0.681309982013905
G12,G81,0.28657345358902
G13,G81,0.641540489706391
G14,G81,0.61010270256719
G15,G81,0.674339656004032
G16,G81,0.660729098972237
G17,G81,0.667143129259936
G18,G81,0.682527588482405
G19,G81,0.634763881814673
G20,G81,0.624726757272741
G21,G81,0.673861017599487
G22,G81,0.62565715003122
G23,G81,0.640769406641132
G24,G81,0.426618788575979
G25,G81,0.368936604004348
G26,G81,0.55188980238335
G27,G81,0.667551359107831
G28,G81,0.621915480034295
G29,G81,0.661211310934736
G30,G81,0.649972664988861
G31,G81,0.585136942091452
G32,G81,0.670980822395118
G33,G81,0.623798073463922
G34,G81,0.673273181009471
G35,G81,0.681567503707745
G36,G81,0.683379478503581
G37,G81,0.688034768470633
G38,G81,0.67824755254661
G39,G81,0.670136673816842
G40,G81,0.504486587446789
G41,G81,0.558776809815262
G42,G81,0.668375118355993
G43,G81,0.388303956743517
G44,G81,0.640039747205844
G45,G81,0.522289746442949
G46,G81,0.661826876083613
G47,G81,0.655161773212047
G48,G81,0.306642043947533
G49,G81,0.675165535550244
G50,G81,0.648795994650714
G51,G81,0.664282020446969
G52,G81,0.477741190336064
G53,G81,0.64059828443039
G54,G81,0.643056524382724
G55,G81,0.686868603952047
G56,G81,0.265749592291399
G57,G81,0.682514962271103
G58,G81,0.665768952447082
G59,G81,0.680246425808746
G60,G81,0.669943793035219
G61,G81,0.658586918767124
G62,G81,0.692972114175817
G63,G81,0.310092041095839
G64,G81,0.654069996932733
G65,G81,0.638997045554482
G66,G81,0.674920053800362
G67,G81,0.65170030727037
G68,G81,0.671351078823642
G69,G81,0.670037480558435
G70,G81,0.66572110026654
G71,G81,0.685043401511047
G72,G81,0.181966038426239
G73,G81,0.660100230181797
G74,G81,0.676212928596897
G75,G81,0.677181296824407
G76,G81,0.582755357592825
G77,G81,0.65236426407123
G78,G81,0.539749743151293
G79,G81,0.674902133063793
G80,G81,0.658187384990391
G1,G82,0.703611337041258
G2,G82,0.219224446123881
G3,G82,0.969169047701232
G4,G82,0.371107868111094
G5,G82,0.421437826694827
G6,G82,0.964966621662833
G7,G82,0.941501578976332
G8,G82,0.951041188841484
G9,G82,0.488229863579844
G10,G82,0.960470283617061
G11,G82,0.968314411426173
G12,G82,0.286097114585899
G13,G82,0.942393899494706
G14,G82,0.931068643367499
G15,G82,0.966121113895245
G16,G82,0.961115804973705
G17,G82,0.960000703112629
G18,G82,0.969032688042288
G19,G82,0.947055932058046
G20,G82,0.941652328174886
G21,G82,0.959963644610244
G22,G82,0.937773742659331
G23,G82,0.943980763610934
G24,G82,0.384622268846501
G25,G82,0.505221665893507
G26,G82,0.851935468439552
G27,G82,0.96316401734032
G28,G82,0.925720874328113
G29,G82,0.904736380321515
G30,G82,0.941861026103638
G31,G82,0.848048926338024
G32,G82,0.964229053030175
G33,G82,0.819807563337583
G34,G82,0.957651727659365
G35,G82,0.969739067148244
G36,G82,0.969564027215804
G37,G82,0.934667530203255
G38,G82,0.963190739891444
G39,G82,0.956451823781133
G40,G82,0.672306363506999
G41,G82,0.76159558981404
G42,G82,0.964556427569796
G43,G82,0.442516121463118
G44,G82,0.883312051627667
G45,G82,0.657746796326145
G46,G82,0.942514215692929
G47,G82,0.910963929381437
G48,G82,0.280579070682881
G49,G82,0.965699987829786
G50,G82,0.943755104735204
G51,G82,0.891109795504812
G52,G82,0.519809581392165
G53,G82,0.948133802277488
G54,G82,0.943121628390885
G55,G82,0.957977690423119
G56,G82,0.238728741614862
G57,G82,0.964246304886567
G58,G82,0.971223911050511
G59,G82,0.961150910130764
G60,G82,0.967713304707865
G61,G82,0.963184507587523
G62,G82,0.957969518383655
G63,G82,0.361041524117975
G64,G82,0.925793190516714
G65,G82,0.943761853720915
G66,G82,0.966395437866212
G67,G82,0.955812555471957
G68,G82,0.957935809759682
G69,G82,0.950694754667671
G70,G82,0.926880420905149
G71,G82,0.970056213478051
G72,G82,0.236092218997731
G73,G82,0.952302022286746
G74,G82,0.953927028265066
G75,G82,0.960147215983803
G76,G82,0.815411501422416
G77,G82,0.948286174347531
G78,G82,0.562805991735834
G79,G82,0.959056417354942
G80,G82,0.944912808825926
G81,G82,0.660705696752042
G1,G83,0.717359604648947
G2,G83,0.207423239371963
G3,G83,0.988700296826408
G4,G83,0.386593461761863
G5,G83,0.438187438106016
G6,G83,0.980004549601342
G7,G83,0.957493265013213
G8,G83,0.959777694819476
G9,G83,0.525145473426077
G10,G83,0.980297094757973
G11,G83,0.987909583979803
G12,G83,0.290928434227285
G13,G83,0.962677492990297
G14,G83,0.954024636689456
G15,G83,0.987142450670066
G16,G83,0.979773517721005
G17,G83,0.97945561125047
G18,G83,0.988831433590602
G19,G83,0.967443906737704
G20,G83,0.965101663782786
G21,G83,0.979471261453018
G22,G83,0.963087357618635
G23,G83,0.965642851833295
G24,G83,0.386832743409153
G25,G83,0.494899553670503
G26,G83,0.879697720555763
G27,G83,0.983561774319574
G28,G83,0.946565688783349
G29,G83,0.924715368905862
G30,G83,0.964864614325395
G31,G83,0.871740130915162
G32,G83,0.98567866817196
G33,G83,0.825328824674936
G34,G83,0.977506273244296
G35,G83,0.988668818061541
G36,G83,0.988828012588998
G37,G83,0.956780262733956
G38,G83,0.983664266886401
G39,G83,0.970094867841274
G40,G83,0.668539825782355
G41,G83,0.761611517254224
G42,G83,0.987919782151257
G43,G83,0.454582040272957
G44,G83,0.919615643409636
G45,G83,0.623875468558698
G46,G83,0.961015689506767
G47,G83,0.928554182657433
G48,G83,0.261120085137257
G49,G83,0.98508864408978
G50,G83,0.965167141212422
G51,G83,0.857883564691833
G52,G83,0.527804665790313
G53,G83,0.972981003097809
G54,G83,0.969537135640783
G55,G83,0.974857758638782
G56,G83,0.23124655674136
G57,G83,0.985648795834535
G58,G83,0.985827158878613
G59,G83,0.981031940641496
G60,G83,0.986456676644642
G61,G83,0.980744000238437
G62,G83,0.977234657196228
G63,G83,0.388984310034355
G64,G83,0.951035304460179
G65,G83,0.963004055067186
G66,G83,0.98679108424985
G67,G83,0.97896884871396
G68,G83,0.978365940257243
G69,G83,0.978361380628176
G70,G83,0.949348075456443
G71,G83,0.989487461052511
G72,G83,0.239126153182579
G73,G83,0.975469237927856
G74,G83,0.972410472876399
G75,G83,0.978505166477995
G76,G83,0.82917612465404
G77,G83,0.970079810313211
G78,G83,0.589074462470715
G79,G83,0.977865341028641
G80,G83,0.9665691708063
G81,G83,0.680647524330078
G82,G83,0.967753958531067
G1,G84,0.64934475231319
G2,G84,0.191991270705394
G3,G84,0.911832473510679
G4,G84,0.382649654271074
G5,G84,0.374711481210217
G6,G84,0.901139992237336
G7,G84,0.877295586566666
G8,G84,0.885009885105802
G9,G84,0.531393167576317
G10,G84,0.904933488491961
G11,G84,0.911646308950596
G12,G84,0.262446213318757
G13,G84,0.88098939145783
G14,G84,0.876624876170903
G15,G84,0.910782772411051
G16,G84,0.902842071907761
G17,G84,0.905808910030391
G18,G84,0.911241385045736
G19,G84,0.892338776879666
G20,G84,0.891016894922618
G21,G84,0.907779735488886
G22,G84,0.881534688637243
G23,G84,0.891307040070761
G24,G84,0.374162346233296
G25,G84,0.454354596347981
G26,G84,0.819072280293284
G27,G84,0.902530867308066
G28,G84,0.870764484771898
G29,G84,0.859669932858623
G30,G84,0.883934458256477
G31,G84,0.815231918853503
G32,G84,0.909028811615876
G33,G84,0.768353559602135
G34,G84,0.897290606938613
G35,G84,0.910911746053302
G36,G84,0.912031363563569
G37,G84,0.875928783490036
G38,G84,0.909237469564389
G39,G84,0.894077247687574
G40,G84,0.628289216964841
G41,G84,0.720555580155997
G42,G84,0.907636351684029
G43,G84,0.412341142347685
G44,G84,0.840359074681132
G45,G84,0.565689242724002
G46,G84,0.88643304087662
G47,G84,0.857198334360979
G48,G84,0.301432277254333
G49,G84,0.905187795350268
G50,G84,0.887748072896677
G51,G84,0.795145402272623
G52,G84,0.498844480185735
G53,G84,0.890027462225036
G54,G84,0.890180636026781
G55,G84,0.896682443058392
G56,G84,0.230988051004756
G57,G84,0.908193106842151
G58,G84,0.908411554396539
G59,G84,0.907922021251271
G60,G84,0.907342457696361
G61,G84,0.901355544341507
G62,G84,0.897921736896351
G63,G84,0.364619581273286
G64,G84,0.873240861715259
G65,G84,0.884240577205365
G66,G84,0.911317655856153
G67,G84,0.895157281405325
G68,G84,0.903471990359072
G69,G84,0.901150987402068
G70,G84,0.870144950918209
G71,G84,0.912971329047056
G72,G84,0.240629389052756
G73,G84,0.895948538142389
G74,G84,0.897114248963335
G75,G84,0.902086869096602
G76,G84,0.763792127869516
G77,G84,0.887477046424115
G78,G84,0.574365264274834
G79,G84,0.902884947839948
G80,G84,0.88977953611242
G81,G84,0.641191610871531
G82,G84,0.896740406366257
G83,G84,0.911104861795532
G1,G85,0.661579823033819
G2,G85,0.217436716888648
G3,G85,0.899112879407307
G4,G85,0.321901888058074
G5,G85,0.379606947262841
G6,G85,0.879924126651819
G7,G85,0.878540100592564
G8,G85,0.859559801616747
G9,G85,0.513678372041344
G10,G85,0.896443506545381
G11,G85,0.899862247127072
G12,G85,0.257319775897385
G13,G85,0.883292005331585
G14,G85,0.880974473921032
G15,G85,0.902439161651414
G16,G85,0.884886141317712
G17,G85,0.913432152273605
G18,G85,0.897642619273154
G19,G85,0.884339418505085
G20,G85,0.879851803264326
G21,G85,0.868522741761303
G22,G85,0.878025315600116
G23,G85,0.861519212749777
G24,G85,0.327838939919793
G25,G85,0.414885991153652
G26,G85,0.808214478089319
G27,G85,0.89861169033853
G28,G85,0.872808670500487
G29,G85,0.843698771198712
G30,G85,0.874668823833046
G31,G85,0.927487938125568
G32,G85,0.897981350363617
G33,G85,0.718353713207331
G34,G85,0.891212009621703
G35,G85,0.899082496903622
G36,G85,0.896941465575411
G37,G85,0.847032357780797
G38,G85,0.894892155527495
G39,G85,0.874215669874551
G40,G85,0.522057876032724
G41,G85,0.686682757278871
G42,G85,0.900356770472525
G43,G85,0.397639609010677
G44,G85,0.838983608431005
G45,G85,0.532611084649364
G46,G85,0.878086268049752
G47,G85,0.767485766994926
G48,G85,0.212295436637317
G49,G85,0.88914818023992
G50,G85,0.882303076359633
G51,G85,0.75937877921246
G52,G85,0.447511435819198
G53,G85,0.891932096730708
G54,G85,0.882748254261026
G55,G85,0.879995737204953
G56,G85,0.182975637845674
G57,G85,0.893948485202492
G58,G85,0.893730146314306
G59,G85,0.889935400654341
G60,G85,0.899027460611082
G61,G85,0.889586043056577
G62,G85,0.879488445249138
G63,G85,0.351601620530046
G64,G85,0.869330883723998
G65,G85,0.89990883996696
G66,G85,0.895144144059514
G67,G85,0.893337479219584
G68,G85,0.888636297899538
G69,G85,0.892677393972451
G70,G85,0.848326298162858
G71,G85,0.897892924828043
G72,G85,0.240950572279844
G73,G85,0.887299273168996
G74,G85,0.90551875410709
G75,G85,0.88423997441065
G76,G85,0.772139836297124
G77,G85,0.889193644734163
G78,G85,0.561900002922263
G79,G85,0.887163009033783
G80,G85,0.876334630429738
G81,G85,0.599281006886243
G82,G85,0.871277031991651
G83,G85,0.895916193409848
G84,G85,0.826276908425032
G1,G86,0.641469912135947
G2,G86,0.181578271892904
G3,G86,0.881531263774107
G4,G86,0.307957023517384
G5,G86,0.312069937578575
G6,G86,0.882378473418142
G7,G86,0.844791217560485
G8,G86,0.865089287659617
G9,G86,0.414130257889884
G10,G86,0.882029721250245
G11,G86,0.87935868551099
G12,G86,0.199475980151291
G13,G86,0.858426064272935
G14,G86,0.863009678088812
G15,G86,0.883209231343566
G16,G86,0.878531734177548
G17,G86,0.875696519335935
G18,G86,0.879338419281441
G19,G86,0.874150563746968
G20,G86,0.875140878908665
G21,G86,0.867994339768125
G22,G86,0.879491726515385
G23,G86,0.877362887570617
G24,G86,0.270676924233018
G25,G86,0.440811250328282
G26,G86,0.821859112243843
G27,G86,0.880301908278494
G28,G86,0.858803210802282
G29,G86,0.817606871487059
G30,G86,0.872492879147472
G31,G86,0.797033380198956
G32,G86,0.880341307856527
G33,G86,0.71471514171913
G34,G86,0.869128392079296
G35,G86,0.878489406641826
G36,G86,0.876969674876298
G37,G86,0.845468162667405
G38,G86,0.871960188611539
G39,G86,0.854468725590952
G40,G86,0.569483978929188
G41,G86,0.668327880481009
G42,G86,0.882076407771482
G43,G86,0.332925490779766
G44,G86,0.809489927049892
G45,G86,0.501204085005459
G46,G86,0.846479079735272
G47,G86,0.818030134868676
G48,G86,0.174177854397659
G49,G86,0.86970927222862
G50,G86,0.841135853569782
G51,G86,0.715806428612492
G52,G86,0.435441783567822
G53,G86,0.879445302225125
G54,G86,0.87988314095738
G55,G86,0.858286681592403
G56,G86,0.157240525408857
G57,G86,0.874621971101758
G58,G86,0.883739890493827
G59,G86,0.873538048198122
G60,G86,0.876272810679782
G61,G86,0.877974078243341
G62,G86,0.857737784502828
G63,G86,0.351351082412075
G64,G86,0.850178209190068
G65,G86,0.871916252802023
G66,G86,0.883094746758668
G67,G86,0.879889727370534
G68,G86,0.853174392129145
G69,G86,0.876717366423555
G70,G86,0.833394532866974
G71,G86,0.877076869613218
G72,G86,0.191431047140838
G73,G86,0.88029324740801
G74,G86,0.862950609239364
G75,G86,0.868320260380503
G76,G86,0.742359583856862
G77,G86,0.869410890601129
G78,G86,0.487290631764155
G79,G86,0.862296671050622
G80,G86,0.86163444891077
G81,G86,0.423382532458875
G82,G86,0.856076459170904
G83,G86,0.88000731388926
G84,G86,0.81311550399262
G85,G86,0.813402988987712
G1,G87,0.690753158430619
G2,G87,0.195380976038138
G3,G87,0.951759161843231
G4,G87,0.353196019304956
G5,G87,0.409257287756338
G6,G87,0.947928567219674
G7,G87,0.923061654748619
G8,G87,0.944382154890125
G9,G87,0.486235431363604
G10,G87,0.945875233487905
G11,G87,0.953132008808156
G12,G87,0.290343843772201
G13,G87,0.932434881875246
G14,G87,0.922098281426395
G15,G87,0.953836444744718
G16,G87,0.948150050271354
G17,G87,0.947685145487354
G18,G87,0.952973151485976
G19,G87,0.936525735158545
G20,G87,0.925153398887676
G21,G87,0.94268351386816
G22,G87,0.926254019208089
G23,G87,0.932924414426858
G24,G87,0.363048057583489
G25,G87,0.466551079799278
G26,G87,0.853363456202638
G27,G87,0.952795971412163
G28,G87,0.918217377175855
G29,G87,0.882824440533665
G30,G87,0.931379932616961
G31,G87,0.853122124269955
G32,G87,0.951241696810604
G33,G87,0.787372033505367
G34,G87,0.942086171633355
G35,G87,0.95332548248453
G36,G87,0.953439786050098
G37,G87,0.924729880983255
G38,G87,0.951902224486407
G39,G87,0.931703891746505
G40,G87,0.644986314926101
G41,G87,0.766443715546371
G42,G87,0.951242365143575
G43,G87,0.438312956595139
G44,G87,0.891189961078831
G45,G87,0.555734598907898
G46,G87,0.927523070518246
G47,G87,0.886149977430768
G48,G87,0.251382805329577
G49,G87,0.944093829063727
G50,G87,0.926592794699745
G51,G87,0.800761769027696
G52,G87,0.507309704300407
G53,G87,0.934997243018325
G54,G87,0.929708886885028
G55,G87,0.937555937077974
G56,G87,0.209785364624182
G57,G87,0.94959993283224
G58,G87,0.954069013625046
G59,G87,0.947682613820403
G60,G87,0.94879069720105
G61,G87,0.946035058795826
G62,G87,0.933719356219741
G63,G87,0.381006207779897
G64,G87,0.91591749569215
G65,G87,0.933943617686431
G66,G87,0.952779324462395
G67,G87,0.946689632042546
G68,G87,0.939520137275296
G69,G87,0.93892764728769
G70,G87,0.919027210478998
G71,G87,0.952051679505892
G72,G87,0.23569969412858
G73,G87,0.937646951924048
G74,G87,0.938146327577686
G75,G87,0.927468614474929
G76,G87,0.799878408183431
G77,G87,0.936009320444673
G78,G87,0.550161584939686
G79,G87,0.942464711942137
G80,G87,0.929332887782029
G81,G87,0.643325755060008
G82,G87,0.932229910748262
G83,G87,0.951265255419138
G84,G87,0.877693205916037
G85,G87,0.878438070900716
G86,G87,0.85682460638994
G1,G88,0.695425898896105
G2,G88,0.207543158769613
G3,G88,0.952131847526807
G4,G88,0.378911919996409
G5,G88,0.416516981758985
G6,G88,0.944801096003236
G7,G88,0.922554132422805
G8,G88,0.927448204943902
G9,G88,0.503097344316393
G10,G88,0.945442956073828
G11,G88,0.951579715709127
G12,G88,0.262549004344227
G13,G88,0.931684247151186
G14,G88,0.915364403622517
G15,G88,0.953460869335251
G16,G88,0.943740714432134
G17,G88,0.952137126812563
G18,G88,0.953176234648501
G19,G88,0.938710683345538
G20,G88,0.927190905625712
G21,G88,0.943445291788706
G22,G88,0.929088091346466
G23,G88,0.928200578151357
G24,G88,0.373539209236169
G25,G88,0.469738672725897
G26,G88,0.843466071821645
G27,G88,0.945183524060455
G28,G88,0.911241201884861
G29,G88,0.888184862848302
G30,G88,0.930401977107532
G31,G88,0.849604625061289
G32,G88,0.947279941056704
G33,G88,0.7841417685575
G34,G88,0.942655941690219
G35,G88,0.951771420171259
G36,G88,0.952252224888058
G37,G88,0.918883678486069
G38,G88,0.946216913973949
G39,G88,0.931260309831583
G40,G88,0.641058091064501
G41,G88,0.755300422704449
G42,G88,0.946570798531803
G43,G88,0.42809194749104
G44,G88,0.882902367144185
G45,G88,0.588286454236662
G46,G88,0.929138248063252
G47,G88,0.889774229854122
G48,G88,0.303376271107263
G49,G88,0.950196792528467
G50,G88,0.931291756176014
G51,G88,0.821453140421547
G52,G88,0.506065548080998
G53,G88,0.929571651877276
G54,G88,0.92781504920387
G55,G88,0.943424044610421
G56,G88,0.234818321976622
G57,G88,0.952161936086688
G58,G88,0.95121549045865
G59,G88,0.942370944329906
G60,G88,0.950596019620062
G61,G88,0.941943474124465
G62,G88,0.939087203287661
G63,G88,0.36769819006805
G64,G88,0.90835890003643
G65,G88,0.928614576615044
G66,G88,0.946883414323275
G67,G88,0.937552254026111
G68,G88,0.943627338390427
G69,G88,0.940742810361623
G70,G88,0.911848533093401
G71,G88,0.952007400719601
G72,G88,0.24658057238102
G73,G88,0.930769335281297
G74,G88,0.933924081084857
G75,G88,0.943376546110829
G76,G88,0.81527463947802
G77,G88,0.929988438234596
G78,G88,0.540421055644336
G79,G88,0.939687603497849
G80,G88,0.926420904082104
G81,G88,0.65568741482284
G82,G88,0.932354104327588
G83,G88,0.947186971007517
G84,G88,0.888187559718453
G85,G88,0.870865121818519
G86,G88,0.844375935359232
G87,G88,0.92276440506323
G1,G89,0.713594444628714
G2,G89,0.209743368448324
G3,G89,0.98568300232633
G4,G89,0.377782205302185
G5,G89,0.430680164859961
G6,G89,0.978899968915236
G7,G89,0.952967098546904
G8,G89,0.956120812806098
G9,G89,0.519884425546218
G10,G89,0.977886892729369
G11,G89,0.98545054018386
G12,G89,0.272892443755914
G13,G89,0.959388004636305
G14,G89,0.951839649916676
G15,G89,0.983951882982226
G16,G89,0.976536919055053
G17,G89,0.978085906584408
G18,G89,0.985431349973699
G19,G89,0.964819380328152
G20,G89,0.961876005592577
G21,G89,0.975002164649716
G22,G89,0.960000157188783
G23,G89,0.96253751058142
G24,G89,0.38289597908665
G25,G89,0.490372833971353
G26,G89,0.878782199732428
G27,G89,0.981935734021849
G28,G89,0.942060918017168
G29,G89,0.920417076613341
G30,G89,0.967149732486509
G31,G89,0.87552774081766
G32,G89,0.984135775528971
G33,G89,0.823785696692129
G34,G89,0.972508149292747
G35,G89,0.985474124095402
G36,G89,0.986163424645829
G37,G89,0.952532298482495
G38,G89,0.979723535934223
G39,G89,0.966331202451045
G40,G89,0.669002244726386
G41,G89,0.762297394366238
G42,G89,0.983716935877594
G43,G89,0.448599154228107
G44,G89,0.920420023661144
G45,G89,0.616998669970813
G46,G89,0.955511251641605
G47,G89,0.92208048082442
G48,G89,0.267238218801203
G49,G89,0.980168808374506
G50,G89,0.961408136415545
G51,G89,0.855535860165427
G52,G89,0.516017968635842
G53,G89,0.967304925642738
G54,G89,0.966731135767228
G55,G89,0.971867209591801
G56,G89,0.229612081810458
G57,G89,0.982538415931199
G58,G89,0.983236616396759
G59,G89,0.978984853335341
G60,G89,0.983595953941236
G61,G89,0.978989487956611
G62,G89,0.971771058016507
G63,G89,0.382936557448582
G64,G89,0.948578591276272
G65,G89,0.964117611875933
G66,G89,0.985562233320641
G67,G89,0.976553173118421
G68,G89,0.97452437156697
G69,G89,0.977252427358028
G70,G89,0.943334365608748
G71,G89,0.986152415568699
G72,G89,0.223463009915773
G73,G89,0.971033474505375
G74,G89,0.966911206772943
G75,G89,0.974736496152157
G76,G89,0.824570429612597
G77,G89,0.965114407518624
G78,G89,0.590482007690067
G79,G89,0.974430208076057
G80,G89,0.958954021625752
G81,G89,0.671845743058841
G82,G89,0.963343633270037
G83,G89,0.984563220224516
G84,G89,0.906780104364726
G85,G89,0.895832798961227
G86,G89,0.878089851676594
G87,G89,0.951554232389098
G88,G89,0.947858809135243
G1,G90,0.681511192714788
G2,G90,0.142988929072152
G3,G90,0.931459366339077
G4,G90,0.360542385015847
G5,G90,0.419438179408077
G6,G90,0.928241576453633
G7,G90,0.905737454617116
G8,G90,0.89606319552507
G9,G90,0.474327586462062
G10,G90,0.928389301668196
G11,G90,0.930597096680127
G12,G90,0.256553646577221
G13,G90,0.91252921698457
G14,G90,0.90698996652407
G15,G90,0.929251354314694
G16,G90,0.927367390213584
G17,G90,0.919557771029094
G18,G90,0.933765292971458
G19,G90,0.909502739290343
G20,G90,0.906496618367839
G21,G90,0.921227981977941
G22,G90,0.907111133618552
G23,G90,0.907869914940435
G24,G90,0.362139861992758
G25,G90,0.46318739876602
G26,G90,0.831733900937244
G27,G90,0.930519551487802
G28,G90,0.896580843578473
G29,G90,0.872773554458936
G30,G90,0.904814692105975
G31,G90,0.813378956530384
G32,G90,0.930568197772717
G33,G90,0.766628316985721
G34,G90,0.929814889238408
G35,G90,0.932810472949878
G36,G90,0.933310021580588
G37,G90,0.893131838525762
G38,G90,0.928577785189206
G39,G90,0.917324081136716
G40,G90,0.620310905707765
G41,G90,0.719557681421808
G42,G90,0.92959744079868
G43,G90,0.409619361356447
G44,G90,0.857127551118381
G45,G90,0.577204576668959
G46,G90,0.913643511359225
G47,G90,0.877013287356357
G48,G90,0.261258990853286
G49,G90,0.930172347905366
G50,G90,0.912965071125598
G51,G90,0.806462617904555
G52,G90,0.488254157573246
G53,G90,0.914573517064331
G54,G90,0.911801841800199
G55,G90,0.913154326732726
G56,G90,0.197304495273394
G57,G90,0.930415779146009
G58,G90,0.928690316016315
G59,G90,0.930799330896452
G60,G90,0.931654186483862
G61,G90,0.923472113812368
G62,G90,0.918351655043924
G63,G90,0.363017471222487
G64,G90,0.901777538740072
G65,G90,0.906961808703715
G66,G90,0.928110658976487
G67,G90,0.9262419237567
G68,G90,0.929213787922115
G69,G90,0.923605931238901
G70,G90,0.891562467940886
G71,G90,0.93218158066261
G72,G90,0.230986772570721
G73,G90,0.921874712969823
G74,G90,0.919330288870667
G75,G90,0.920963962423014
G76,G90,0.786483062177626
G77,G90,0.913094505279885
G78,G90,0.527247274195668
G79,G90,0.918326037476515
