GENIE3_links,GRNBOOST2_links,PIDC_links,phase_synchrony_links
HLA-DQB1_NPC2,ARPC5L_FCRL6,CXCR4_RPS29,IL32_MYL12A
CD74_RPL14,TPT1_TSPAN13,CD8B_RPL13,AP1S2_CD79B
FGFBP2_RPL10A,MATK_PSAP,CCL4_RPL23A,APOBEC3G_RPL23A
PFN1_S100A4,HLA-DOB_RPS23,CDA_RPS14,CD37_EAF2
RPL5_SMIM14,NPC2_TSPAN13,CD72_RPS27A,HLA-DRA_RPL5
PDLIM1_RPL10,CD37_FCN1,FCN1_HLA-DQA2,GRN_HLA-DPA1
HLA-DPB1_PTPRCAP,APOBEC3G_RPS23,MATK_RPL3,RPS3A_S100A11
HLA-DQB1_RPL11,LGALS1_RPL10A,ISG20_RPS14,AP1S2_RPL30
CST7_RPLP2,CD14_FCGRT,ARPC5L_NEAT1,CD2_PRF1
OAZ1_PTPRCAP,LYAR_TPT1,PKIG_RPL35A,GZMA_RPS15A
CD72_FCGRT,NPC2_RPS15A,ISG20_P2RX5,COTL1_TMEM66
LY86_S100A6,CD99_NPM1,HLA-E_RPS27,RARRES3_SERPINA1
FCRL6_PNOC,RPS29_TIGIT,LGALS1_RPL36,HLA-DPB1_LCK
CD72_NPC2,NCF2_VPREB3,CEBPD_PNOC,CD40_DUSP2
LY86_RPL9,CTSS_TPT1,CTSW_IRF8,HVCN1_RPSA
NOSIP_P2RX5,CXCR4_FCN1,CD37_CD8A,CD3E_GRN
AP1S2_ISG20,CFP_PDLIM1,CD68_LDHB,GPX1_PKIG
PNOC_RAC1,CD8B_LGALS1,LCK_RPL3,BLVRB_CD3D
RPL5_S100A6,S100A6_TSPAN13,AC092580.4_SNX2,CYB561A3_RPS20
CCR7_RPS15A,HLA-DRB1_RPL36,LGALS3_NOSIP,CCL4_CFD
CEBPD_RPL14,HLA-DRB1_TSPAN13,CTSW_GSTP1,NCF2_SPI1
CD79B_MYL12A,FCER1G_GZMA,RARRES3_RPL11,FGFBP2_SERPINA1
AC092580.4_ARPC5L,MS4A6A_TSPAN13,RPL30_SMIM14,CTSS_RPL36
EEF1A1_LYAR,FCGRT_FCRL6,RPS10_SH2D1A,CD40_RPS27A
LY86_SPIB,SERPINA1_TSPO,FCRLA_IRF8,PSAP_S100A8
GRN_LCK,CCR7_CXCR4,PDLIM1_RPL14,NCF2_SAT1
CCL4_GRN,CD68_MS4A1,FCER1G_NPM1,CYBA_MS4A6A
NKG7_RPL21,SNX2_TSPAN13,PRF1_RPL21,CD2_LYZ
GSTP1_HLA-DRA,GSTP1_P2RX5,PRF1_RPL3,HLA-DMA_RPL13A
CD40_RPS25,CD68_TSPAN13,GNG7_LCK,B2M_NKG7
RPL27A_TIGIT,GZMM_NCF2,EAF2_RPL10,NOSIP_RPL31
CD37_LYZ,ISG20_LAG3,EAF2_FCER2,LAG3_RPL36
MS4A1_RPS14,CD8A_EEF1A1,FCGRT_PRF1,GZMK_TPT1
S100A6_TCL1A,NCR3_NPM1,CEBPD_PKIG,HLA-E_RPL32
GZMA_RPL11,CD3D_NKG7,NEAT1_RPS12,HLA-DRB1_RPL13A
GZMA_TMEM66,ARPC5L_NPM1,AIF1_CCL5,CD3D_SERPINA1
FCN1_HLA-DRB1,HLA-DPA1_HVCN1,RPS15A_TMEM66,CYB561A3_RPS29
NOSIP_RPS12,CCL5_RPL14,HLA-A_RPL31,B2M_RPS28
HLA-DQB1_RPSA,CHST12_CYB561A3,CD8A_HCST,CYB561A3_NPC2
HLA-DOB_RPS27A,S100A8_TSPAN13,MS4A1_RPS27A,B2M_CD37
BANK1_LTB,CD8B_RPL5,HOPX_LY86,CTSW_RPL11
GZMM_RPS6,RPL30_TSPAN13,CD72_RPS27,GPX1_HLA-A
CD99_CYBA,HLA-E_RPL14,LAG3_SMIM14,RARRES3_RPS23
BRI3_PRF1,MS4A1_P2RX5,RPS25_SH2D1A,RPL11_S100A11
HLA-DQB1_RPS14,HLA-DQA1_RPS15A,RPL10A_RPL31,B2M_BLVRB
CTSS_RPL14,RPL31_TSPAN13,ARPC5L_HLA-DPA1,FTL_RPL32
CCL4_PPAPDC1B,HLA-B_SMIM14,RPL14_SAMD3,RPL10_TYROBP
B2M_EEF1A1,CD2_RARRES3,RPL5_RPS3A,RPL3_S100A8
CCL4_RPL9,IL7R_RPL27A,CD8A_RPL10,IRF8_RPL9
HLA-DQA2_HLA-DRB1,BANK1_KLRG1,PFN1_RPS11,EEF1A1_LGALS1
HLA-DQA1_SPI1,RPL23A_VPREB3,RPS29_RPS5,HLA-A_LGALS1
CD79B_RPSA,HLA-A_TSPAN13,BRI3_CYB561A3,FTL_IRF8
MALAT1_PKIG,BRI3_TSPAN13,NKG7_RPS15A,CD40_TALDO1
LY86_S100A11,BLVRB_NPM1,RPL13_TMEM66,CFD_RPS15A
BLK_RPL18A,BRI3_RPL31,CD247_CD79B,LAG3_TALDO1
GZMK_RPS23,LDHB_TSPAN13,CD3E_S100A11,EEF1A1_LYAR
CD68_HLA-DQA2,NCR3_TIGIT,HLA-C_NCR3,LGALS1_NOSIP
CHST12_HLA-DPB1,BRI3_EAF2,FCRL6_IL7R,HLA-DQB1_RPL32
CD79B_RPS13,RPS13_TSPAN13,CD99_TYMP,CYB561A3_GNG7
CD8B_MYL12A,GPX1_MARCH1,KIAA0125_TSPO,FCGRT_RPLP2
GZMH_SH2D2A,RPS12_TSPAN13,MATK_TPT1,HLA-DMA_SH2D1A
FCGRT_LCK,RPL9_TSPAN13,CD99_EAF2,HLA-DRA_HLA-E
HLA-DMB_NPC2,IL32_RPLP2,GNG7_MS4A6A,HLA-E_SMIM14
FCRLA_RPS14,CCL5_PYCARD,NKG7_RPS27A,MARCH1_RPS3
HOPX_RPS27,HLA-DMA_TPT1,CST7_RPS25,KIAA0125_RPL30
NEAT1_TCL1A,HLA-B_TIGIT,RPS27A_TCL1A,LST1_MARCH1
CD40_GPX1,IL7R_NPC2,CD3E_FCRLA,KIAA0125_LCK
P2RX5_RPS28,RPL35A_TSPAN13,CCR7_RPS3,CDA_SNX2
HLA-DQA2_RPS3A,CCR7_TIGIT,MARCH1_RPL35A,CTSW_RPL18A
CD247_RPL31,MS4A6A_TMEM66,CD99_PFN1,CDA_HLA-DQB1
CEBPD_RPLP2,RPL13A_TMEM66,NPC2_RPS3A,FCGRT_RPS14
FCRLA_SMIM14,LYZ_RPS20,HVCN1_RPS3A,CCL5_RPL30
CYB561A3_RPS20,APMAP_RPL9,HLA-C_RPS28,CD3D_GZMK
BLVRB_FCER1G,CD68_RPL14,RPS10_RPS3A,CD2_RPLP2
IRF8_MS4A1,PNOC_TSPO,RPL5_TALDO1,CST7_RPL21
CD3E_HLA-A,PNOC_TPT1,PSAP_RPS14,GPX1_RPL21
HLA-C_RPS20,C12orf75_LTB,IL32_TPT1,ARPC5L_CST7
MATK_MYL12A,CTSS_PPAPDC1B,BLK_HLA-DPB1,ARPC5L_BRI3
RPL10_S100A9,CDA_SAT1,HLA-DQB1_RPL13A,CCL5_CYBA
CYB561A3_HLA-DMA,CD247_RPL14,BLK_RPS25,AC092580.4_TSPO
LY86_SH2D2A,CHST12_LAG3,HLA-A_RPS4X,ARPC5L_GPX1
CEBPD_COTL1,GZMH_LGALS3,CD8B_HLA-DQB1,CTSW_RPL14
HLA-DQA2_NKG7,RPL10_VPREB3,B2M_CST7,CFD_RPLP2
PRF1_RPS6,KLRG1_RPL14,CCL5_PYCARD,CDA_MS4A6A
NPM1_S100A9,CFP_TSPAN13,S100A8_TYMP,CTSW_FCN1
BRI3_HLA-DQA2,EEF1A1_LAG3,CXCR4_RPS13,MARCH1_RPL5
BLK_NEAT1,COTL1_SH2D1A,CCR7_RPS4X,ISG20_RPS23
CD68_RPL18A,AIF1_TSPAN13,PYCARD_RPS15A,APMAP_TALDO1
CDA_COTL1,SAT1_SH2D1A,CD79A_CYB561A3,NPC2_RARRES3
CD40_PFN1,CTSS_RPS20,FCN1_KLRG1,NEAT1_RPL31
HVCN1_RPS18,NPC2_RPL14,CYB561A3_TIGIT,HLA-DOB_TYMP
CD79B_SAT1,LGALS2_RPS11,GRN_PFN1,CYBA_NKG7
CD40_HLA-DRA,DUSP2_RPS28,KIAA0125_SH2D1A,CD68_LY86
RARRES3_RPL11,LY86_SAT1,CST3_NEAT1,APMAP_RPL14
KLRG1_RPS27A,FTL_LAG3,CD37_HLA-DMB,RPL14_TYROBP
CD37_HLA-DQA1,AC092580.4_PTPRCAP,CD72_RPS4X,APMAP_NEAT1
NCR3_NPC2,EAF2_HOPX,S100A8_SAT1,CD68_NPM1
IRF8_RPS13,IRF8_SH2D2A,CD72_CYB561A3,CFP_OAZ1
PKIG_SMIM14,MYL12A_RPS23,IL7R_LY86,LYAR_RPL14
CDA_RPL14,TKT_TSPAN13,MS4A1_RPL30,OAZ1_RPL14
CD247_CD37,CD79B_RPL5,LGALS3_RPS5,CD40_FCRL6
BLVRB_HLA-DOB,LAG3_PRF1,KLRG1_NEAT1,CD40_LTB
HLA-DQB1_TALDO1,B2M_TSPAN13,SH2D2A_TALDO1,CD40_TKT
BANK1_CTSS,CD3D_NPM1,FCER1G_RPLP0,BLVRB_RPL18A
MATK_RPS11,COTL1_RPL27A,NCR3_NPC2,PNOC_RPS18
APOBEC3G_NPC2,KIAA0125_RPL14,HLA-DQA2_RPS4X,HLA-A_TYMP
IL7R_NPC2,CCL5_CD72,IRF8_RPLP0,GNG7_MYL12A
FCRL6_RPL10A,GABARAP_SPI1,RPS20_RPS4X,GABARAP_GNG7
FCN1_MS4A1,CST7_RPL27A,CD3D_CFP,FCN1_RPS13
NCF2_NCR3,FCRL6_LAG3,CD14_RPL10,FCN1_HLA-DPA1
CHST12_TPT1,CD3E_LGALS2,HLA-E_RPS11,FCN1_SAMD3
BLK_RPS29,RPL14_TPT1,CCL5_CD14,HLA-A_HLA-DQA2
GZMK_NOSIP,LGALS1_TSPO,GZMK_RPL36,ISG20_RPS11
FTL_RPS4X,HLA-DMB_SAT1,HLA-DPA1_RPL14,HLA-DMB_TYMP
KIAA0125_MARCH1,NOSIP_RPL14,HCST_RPL10A,BANK1_LTB
HLA-DPB1_RPL13,HLA-DPB1_RPL5,GRN_RPL13,HLA-DPB1_S100A4
PNOC_SPI1,HLA-E_TSPAN13,CD8A_SPI1,LYAR_RPL30
HLA-DRB5_LST1,CD40_CYB561A3,CEBPD_RPL10,CCR7_FCER2
BLVRB_S100A4,MATK_RARRES3,CDA_SAT1,FCER1G_LAG3
CD2_TALDO1,CD79B_RPS29,GSTP1_SPIB,GABARAP_MATK
CCL5_RPLP0,CFP_TPT1,EEF1A1_HLA-DMA,IL7R_IRF8
AIF1_APMAP,HLA-DPB1_RPS13,LCK_PFN1,CCR7_P2RX5
FCER2_RPL9,IRF8_TSPAN13,RPS12_TKT,PPAPDC1B_RPS11
RPL23A_S100A6,RPL10A_RPL5,HLA-A_PFN1,RPL21_RPS11
FTH1_RPL35A,CD8A_HLA-B,CEBPD_RARRES3,CYBA_RPS23
MATK_RPSA,CD74_LYAR,HLA-E_LGALS2,LY86_TKT
CD247_IL7R,CD3E_KLRG1,BRI3_CD3D,ARPC5L_LY86
HLA-DQA2_RPS3,HLA-DRB1_RPL5,AP1S2_RPL23A,LY86_RPL30
CYB561A3_HLA-DRA,MATK_RPS3A,NEAT1_TYROBP,CCR7_CFD
CCR7_CD74,HLA-C_TSPAN13,RPS28_S100A9,HCST_PYCARD
FTH1_HLA-DOB,CD2_CD37,RPS25_TPT1,LGALS2_MATK
LTB_RPL27A,IL32_LGALS2,GABARAP_MATK,LST1_MYL12A
LYAR_RPL5,RPL27A_TSPAN13,RPL13A_SAMD3,HLA-DRB5_RPS4X
RPS10_S100A6,CD3E_TSPAN13,CYB561A3_RPS12,CD68_IL32
BANK1_HLA-DPA1,ISG20_KLRG1,ARPC5L_HLA-C,RPL30_RPS4X
NCF2_RPS11,FCRLA_GSTP1,HLA-DMA_RPL5,HLA-DMB_PYCARD
HLA-DQA2_SPI1,C12orf75_RPL9,CD14_RPLP0,GSTP1_PYCARD
CDA_RPS10,CD8B_RPS5,GABARAP_GZMA,LST1_NCR3
CD99_HLA-DQA2,RPS3_TSPAN13,CD74_RPL27A,CD2_OAZ1
IL7R_RPS13,BANK1_RPS23,GNG7_S100A6,HLA-DRB5_RPS23
CXCR4_SNX2,HLA-DMB_PFN1,COTL1_CYB561A3,MATK_RPL14
MARCH1_NEAT1,EEF1A1_GNG7,PSAP_SPI1,HLA-A_LYZ
APOBEC3G_RPS23,ARPC5L_MS4A1,RPS27A_TSPO,LAG3_NEAT1
LYAR_RPLP0,S100A9_TSPAN13,IL32_P2RX5,RPL35A_RPS13
CD79A_RPS27A,MARCH1_NPM1,CD8B_SMIM14,HLA-DQB1_NEAT1
CD2_RPL14,FCER2_SH2D2A,HLA-DRA_PDLIM1,NEAT1_RPS29
CCR7_RPS29,APMAP_CST3,CYBA_VPREB3,BLVRB_PSAP
CD79B_NPC2,AP1S2_MS4A1,IRF8_NPM1,FGFBP2_TYMP
HLA-B_LST1,FCGRT_GZMM,PTPRCAP_RPS4X,CXCR4_RPS5
APMAP_CD2,CD3D_MARCH1,PSAP_TSPO,TPT1_TYROBP
HLA-B_S100A6,CYBA_TSPAN13,HLA-DPB1_RARRES3,KLRG1_RAC1
GRN_RPS15A,FTL_PNOC,CD8B_S100A11,CD99_FCER1G
BLK_TIGIT,CTSW_TIGIT,HLA-B_IL7R,MS4A6A_RPL13
CD8A_CFP,GNG7_RPL11,RPSA_S100A6,KLRG1_NPC2
BLK_NPC2,KLRG1_RPL13A,HLA-DPA1_SAT1,HLA-DMA_LGALS2
CST7_LDHB,CD3D_PNOC,CD74_S100A6,CD40_TPT1
CCL5_RPS11,GZMM_P2RX5,CFP_LYAR,NKG7_NOSIP
BLVRB_RPS27,RPL13A_TSPAN13,HLA-C_SAMD3,MALAT1_NOSIP
CCL5_RPS4X,HLA-E_RPS5,HLA-DRA_TPT1,RAC1_RPL23A
HLA-DRB1_S100A6,CD37_GZMH,RPS18_TCL1A,LINC00926_NPC2
AP1S2_LYAR,KLRG1_RPS28,HLA-A_S100A6,AC092580.4_RPL36
RPS13_S100A6,NKG7_RPL14,PRF1_S100A6,AC092580.4_RPL30
APMAP_RPL30,RPS29_TSPAN13,EAF2_RPL14,HCST_HLA-E
APMAP_LY86,MATK_RPS25,MYL12A_RPL14,HLA-E_RPL18A
GSTP1_RPLP2,CD8B_RAC1,HLA-DQB1_RPL5,HLA-DMA_RPL30
PYCARD_TYROBP,PYCARD_RPS28,CFP_RPS10,AIF1_HLA-DMA
PTPRCAP_RPL13,COTL1_IRF8,CD2_GABARAP,CD2_MS4A6A
APMAP_S100A11,LST1_PSAP,LCK_RPLP0,LAG3_LST1
MALAT1_RAC1,CD37_CHST12,GSTP1_RPS27A,HLA-DRB1_RPS23
RPL10_RPL31,CD8A_RPL32,ARPC5L_CD74,RPL10_RPS27A
CFP_SAT1,GZMK_MS4A6A,HLA-A_IL32,FGFBP2_RPL14
HOPX_RPS28,BLK_RPS25,BANK1_EAF2,GRN_LGALS2
LTB_PDLIM1,P2RX5_RPS15A,BLK_S100A4,CD40_RPS11
FCRLA_LY86,NPM1_TSPAN13,CD8A_HLA-DMA,ARPC5L_HLA-DQA1
CD79A_SMIM14,RPL9_RPS10,FTL_HLA-DPA1,FGFBP2_TALDO1
FCER1G_S100A6,HLA-DQA2_RPS28,LGALS2_RPL10,AP1S2_HLA-E
EEF1A1_S100A9,CTSS_GZMM,CD8A_FCRL6,C12orf75_TMEM66
LCK_RPLP0,NCR3_PFN1,CEBPD_GZMK,LGALS1_MS4A1
CD14_MATK,BRI3_SH2D2A,AC092580.4_NPC2,FCRL6_RPL36
LYZ_PPAPDC1B,CD37_DUSP2,GRN_RPL23A,RPL13_TSPO
CD8B_RPL23A,RAC1_RPL10A,CD8B_RPL11,LINC00926_RPL36
B2M_GZMM,IL32_TSPAN13,FTL_SPIB,AIF1_HLA-A
CCL4_LGALS1,CYBA_LAG3,MARCH1_RPL31,LDHB_MYL12A
CD72_SNX2,NPC2_PSAP,APMAP_RPS3,IRF8_NEAT1
HLA-DQA2_RPL13A,LY86_TPT1,HLA-B_HLA-DMB,CD79B_FCN1
APOBEC3G_EAF2,CD2_RPL10A,CTSW_S100A8,MS4A1_RPS4X
RPL21_S100A9,AIF1_VPREB3,FGFBP2_RPL13,MATK_RPS18
CD40_GZMH,ISG20_TSPAN13,GPX1_MARCH1,CST3_RPL11
PNOC_RPL35A,APOBEC3G_FCN1,CCL5_S100A8,DUSP2_RARRES3
HLA-DRB5_MARCH1,RPLP2_TSPAN13,NKG7_PYCARD,GZMM_IL7R
HLA-DQA2_SERPINA1,LCK_MATK,HLA-DQA2_RPL18A,LGALS2_P2RX5
BLVRB_RPL14,HLA-DQA1_RPS29,CD8B_SNX2,FCN1_RPS27A
CST3_TIGIT,CD8A_RPL27A,CYB561A3_HLA-DQB1,AP1S2_RPS25
APMAP_RPL18A,CD37_CTSW,NEAT1_RPS4X,AIF1_KLRG1
HLA-DPB1_RPL21,CHST12_HLA-A,AIF1_CD79B,HLA-B_RPS27A
HLA-E_RPL14,CST3_RPS28,CD3D_TSPO,P2RX5_RPL18A
RPS27_SAMD3,AIF1_SH2D2A,RPLP2_RPS23,ARPC5L_FCRL6
KIAA0125_RPS29,OAZ1_VPREB3,MARCH1_PDLIM1,RPS4X_SAT1
BLVRB_CCL5,PNOC_SNX2,HOPX_RPL30,RPS15A_S100A9
AC092580.4_CCL5,BLK_RPL27A,CFD_RPL9,CD247_CEBPD
NKG7_RPL27A,HLA-DQA1_PSAP,HLA-DMA_RPL23A,GZMA_RPS27A
PTPRCAP_RPS23,CD3E_CEBPD,CHST12_RPL13A,CFP_RARRES3
CYB561A3_HLA-DMB,GNG7_SH2D2A,RPS12_SNX2,HLA-C_RPL30
APOBEC3G_MS4A6A,BRI3_CTSW,GNG7_S100A4,APOBEC3G_RPS25
CD2_RPL9,HLA-DMA_S100A11,CST3_MATK,RARRES3_TALDO1
MS4A6A_OAZ1,EAF2_SH2D2A,GZMH_LTB,APOBEC3G_CCR7
CD68_ISG20,FTH1_GZMA,MALAT1_NCR3,LYAR_RPS6
CYB561A3_GRN,CDA_RPS23,BLVRB_RPL5,RPS5_TALDO1
LINC00926_SH2D2A,LCK_NCF2,CYB561A3_S100A11,GRN_HLA-DQA1
MARCH1_RPL18A,HCST_ISG20,NPC2_RPS6,HLA-B_NCF2
APMAP_CFP,PDLIM1_RPS28,HLA-A_LGALS3,PSAP_RPL30
C12orf75_CDA,RPL14_RPS4X,CYB561A3_PFN1,CST3_RPL32
HLA-DQA2_RPL23A,CD14_FCRL6,RPS14_TCL1A,IRF8_RPS3A
CD79A_NOSIP,LGALS1_RPS23,RPS14_S100A9,CEBPD_HVCN1
CD8A_RPL9,LYAR_RPS4X,CYB561A3_MS4A1,RPL9_SAT1
IL7R_RPS25,FCGRT_LCK,TKT_TYMP,CD72_SMIM14
CD3E_LGALS2,HLA-DQB1_TSPAN13,HLA-DPA1_RPS3,CD37_HLA-DQA2
CST7_RPL23A,RPS13_RPS23,RPS23_S100A11,CD37_RPL9
GSTP1_LGALS1,BLVRB_CD79B,HLA-DQA2_RPL30,CCL4_HLA-DQA2
GZMM_RPS4X,CD40_TPT1,CD40_CD79A,RPL9_S100A9
LYZ_MS4A1,AP1S2_NOSIP,IL32_PPAPDC1B,GRN_HLA-DOB
HCST_RPL3,CD3D_HLA-DOB,IL7R_S100A9,BRI3_MS4A1
ARPC5L_RPS20,CFP_GZMA,CDA_RPL18A,GZMA_RPL11
EAF2_IL7R,RPL27A_RPL5,AC092580.4_SERPINA1,CEBPD_RPL13A
MS4A1_RPS18,FGFBP2_SPIB,GZMA_RPL32,CEBPD_SH2D1A
HLA-DQA1_RPS27A,GRN_PSAP,MATK_RPL10,B2M_RPL3
CEBPD_RPS3,APMAP_DUSP2,PNOC_RPL14,LAG3_RPS28
APOBEC3G_SH2D2A,HLA-DPB1_HVCN1,PKIG_PYCARD,CD37_RPS25
LYAR_NPC2,HLA-DQB1_SH2D2A,RPS20_RPS27,CHST12_RPL21
AC092580.4_NKG7,ARPC5L_RPL31,HLA-A_TYMP,FTH1_RPS25
MS4A6A_S100A8,RPL5_TSPAN13,CFD_RPS10,HLA-DQA2_LYAR
APMAP_RPS14,HLA-C_RPS25,CD14_RPS25,FCGRT_RPLP0
AP1S2_B2M,CST3_SH2D2A,GZMH_RPS29,RPL36_S100A6
FGFBP2_RPS14,GZMK_RPS25,HOPX_RPS27A,HLA-DQB1_S100A11
SAT1_SPIB,CCL5_TPT1,HLA-E_SERPINA1,HLA-A_RPL13
NKG7_TYMP,GABARAP_LAG3,DUSP2_RPL18A,HLA-B_RPL23A
CCL5_RPS27,CEBPD_VPREB3,HLA-DMB_SH2D2A,C12orf75_GABARAP
MATK_SERPINA1,ARPC5L_TPT1,FCGRT_TPT1,CDA_PFN1
CD79B_RPL3,CD79B_RPS11,EEF1A1_LAG3,BLVRB_RPS15A
LST1_S100A8,LYAR_RPS28,HLA-E_TALDO1,CDA_LGALS3
PNOC_SERPINA1,HLA-DRA_TPT1,APOBEC3G_LTB,AP1S2_HLA-DPB1
CDA_HLA-B,CEBPD_CFP,CFD_CTSW,GRN_RPL10
CD8A_RPL23A,RPS4X_TSPAN13,IRF8_TMEM66,HLA-DPB1_S100A11
BLK_EEF1A1,CFP_RPS25,CD3E_RPS15A,PYCARD_RPS3
CD40_NPC2,AC092580.4_RAC1,CFP_LYZ,HVCN1_RPL27A
CCL5_RPL9,DUSP2_RPL30,CTSW_RPL10,HLA-DRA_RPL32
HLA-DPB1_SMIM14,CTSW_GZMH,DUSP2_GSTP1,ARPC5L_C12orf75
PTPRCAP_RPL18A,LYAR_PDLIM1,CD8B_HLA-C,RPL36_SMIM14
CCL5_RPL35A,RPS12_SPIB,CYBA_LAG3,CEBPD_SPIB
HLA-DRA_P2RX5,AIF1_LAG3,GSTP1_RPS20,HLA-DQA2_HLA-E
CD40_RPS13,MYL12A_TSPAN13,CST3_PPAPDC1B,HLA-C_RPL3
HLA-DPB1_IRF8,PNOC_RPS28,LGALS1_RPS3A,CD14_RPS3A
FCGRT_HLA-DPA1,BRI3_VPREB3,EEF1A1_S100A8,LGALS2_PPAPDC1B
AC092580.4_TMEM66,CST7_PPAPDC1B,MARCH1_TKT,HLA-DPA1_RPS15A
AP1S2_RPLP2,HLA-DQA2_KLRG1,FTL_RPS14,CTSS_RPL5
GSTP1_PKIG,LY86_SH2D2A,GSTP1_S100A9,APOBEC3G_SNX2
GPX1_SMIM14,RPS20_RPS23,CYBA_SH2D2A,CD3D_KLRG1
FCER2_SH2D1A,CTSS_LYAR,RPS12_S100A4,GZMM_PYCARD
GSTP1_RPLP0,APMAP_RPS25,RPS3A_TSPAN13,RPL13A_TKT
HOPX_LST1,HLA-E_RPS25,COTL1_RPS12,CST3_RPL13
NPM1_P2RX5,MATK_NPM1,RPS14_TKT,KLRG1_RPL18A
CD68_CD8B,LYAR_PRF1,IRF8_RPS5,FCN1_RPL13
LYAR_RPL13A,CD2_PDLIM1,RPS29_SH2D1A,CYBA_RPL35A
NOSIP_PSAP,HCST_RPS4X,GABARAP_RPL13A,CD72_RPS27
P2RX5_TYROBP,CD8B_S100A11,FCN1_SAT1,FCN1_RPL18A
CYB561A3_RPS18,AC092580.4_TYMP,RPS11_RPSA,CFD_RPL13
RPL36_SPIB,CD8B_RPS25,GPX1_RPS12,FCN1_LDHB
CD3D_HLA-DQB1,LTB_PNOC,CD37_CXCR4,PFN1_RPL35A
APOBEC3G_RPL32,BRI3_PNOC,FCGRT_KIAA0125,NCR3_NEAT1
PPAPDC1B_RPS13,LYZ_PFN1,HLA-DRB5_RPS10,CD14_RPS27A
CCR7_NEAT1,FCER2_SPIB,GABARAP_NPM1,GABARAP_NEAT1
CEBPD_CTSS,HLA-DQA2_RPS25,RPS27A_RPS5,CD79B_CDA
PKIG_RPL13A,CCL5_RPL30,RPS27A_TSPAN13,AP1S2_RPS10
LGALS1_MS4A1,LYAR_MATK,HVCN1_RPS18,NEAT1_RPS12
CD2_HLA-DRB5,CFP_LYAR,OAZ1_RPS20,CD2_GRN
HLA-DMA_RPS10,GRN_LAG3,LTB_RPLP0,CHST12_RPL14
GZMK_P2RX5,CST3_GABARAP,CD3E_MS4A6A,AP1S2_RPL5
CEBPD_LTB,HLA-B_RPS23,LST1_RPS27,PNOC_SH2D1A
FCER2_SNX2,RPL10_TYMP,P2RX5_RPS15A,BANK1_CD37
BLK_TALDO1,AP1S2_RPL35A,CD40_CD79B,RPL14_SMIM14
CD79B_RPL10,LST1_RPL35A,GRN_LGALS2,APMAP_CCR7
CD247_RPL13A,AC092580.4_PFN1,BLVRB_LTB,CFD_NCR3
C12orf75_RPL27A,LY86_RPL35A,CEBPD_S100A11,HLA-DRA_RPL18A
NOSIP_RPS6,HLA-E_RPL35A,GZMK_RPS12,HLA-C_RPL35A
KLRG1_MS4A6A,P2RX5_RPS28,FTH1_PRF1,CYBA_DUSP2
CD3E_HLA-DRB1,PTPRCAP_RPS28,B2M_HLA-DMA,RPS23_S100A9
CD3D_LAG3,PKIG_RPL35A,CD2_FCRL6,HLA-A_RPL32
FCER2_LTB,LGALS2_RPS28,CEBPD_RPS27A,RPS10_S100A8
CD74_CST7,CFP_RPL35A,BLK_NPC2,FCN1_FGFBP2
SH2D2A_TALDO1,PRF1_RPL35A,GZMA_RPS6,IL7R_RPS13
GZMM_RARRES3,HLA-DQA1_RPS4X,RPL13A_SPI1,RPS27_TKT
DUSP2_PRF1,PSAP_SH2D2A,BRI3_TMEM66,ISG20_TKT
CCR7_RPS4X,IRF8_PSAP,RPS13_TALDO1,MS4A6A_TYMP
EAF2_HLA-DRB5,HLA-DRB1_NCR3,CD2_NCF2,FCGRT_RPL10A
CD14_CD8B,CCR7_RPL13A,FCRL6_RPL14,HVCN1_ISG20
MS4A1_RPS27,RPS25_TMEM66,LDHB_RPS14,CFD_ISG20
CD14_HLA-DRB1,PYCARD_RPS23,HLA-DRB1_NCR3,GNG7_LGALS1
APOBEC3G_CEBPD,HLA-B_HOPX,RPL13_TYMP,FCN1_HLA-DQA1
BLK_C12orf75,HCST_S100A11,RPLP0_SAT1,HLA-DRB5_ISG20
CD8B_MALAT1,CCL4_LYAR,CCL5_MALAT1,ISG20_RPL18A
CD72_LY86,CCL5_HLA-C,FCER1G_PYCARD,HLA-DQB1_RPS13
HOPX_RPS12,CD2_PYCARD,HLA-DPB1_RPS15A,LGALS3_PTPRCAP
HLA-A_SAT1,FCER1G_TIGIT,HLA-C_PNOC,GABARAP_HLA-DRB5
CD74_FTL,AIF1_EEF1A1,MATK_MS4A6A,EAF2_RPL18A
FGFBP2_RPS27A,HLA-C_KIAA0125,P2RX5_RPL13A,CD2_NEAT1
KIAA0125_RPS23,CD72_MYL12A,HLA-DQA1_MARCH1,NEAT1_NOSIP
MARCH1_RPLP0,CEBPD_GNG7,BANK1_IL32,RPS13_RPS23
LCK_PRF1,FCRL6_PNOC,COTL1_IL7R,LGALS3_RPL10A
EAF2_RPL36,LTB_SAMD3,CCR7_RPS23,MS4A6A_RPS18
FCRL6_HLA-DQB1,LDHB_P2RX5,LYAR_RPS23,GSTP1_LINC00926
P2RX5_RPS27A,RPL31_TIGIT,HLA-DOB_RPL13,HLA-DMB_RPL18A
PKIG_RPL27A,APOBEC3G_CD2,HLA-DPA1_LCK,FTH1_MS4A6A
BANK1_RPS12,MS4A6A_RPS5,LINC00926_RPS4X,GSTP1_HLA-DQA1
HLA-DOB_LAG3,GSTP1_HLA-DQB1,CFD_HLA-E,APOBEC3G_SPI1
