GENIE3_links,GRNBOOST2_links,PIDC_links,phase_synchrony_links
B2M_SERPINA1,HLA-DQA2_MS4A6A,CFD_TPT1,HCST_RPL5
KLRG1_RPL13A,AP1S2_PFN1,RPL3_S100A6,HLA-DMB_RPS27
LGALS3_RPS28,MYL12A_PYCARD,CD14_GZMA,RPSA_TALDO1
CD72_RPS20,CTSS_FGFBP2,FGFBP2_HLA-C,FCN1_TMEM66
MS4A6A_RPLP2,FTL_HLA-E,GRN_NOSIP,NCR3_SPI1
GZMH_NOSIP,CD247_GSTP1,P2RX5_SAT1,CST7_NEAT1
BANK1_RARRES3,LST1_LTB,IL7R_S100A11,CYBA_FCRL6
GZMH_P2RX5,CFD_RPS4X,RPS13_VPREB3,GZMK_RPS3
CD68_CD8B,HLA-DQA1_RPS5,HLA-DPB1_TSPAN13,DUSP2_HLA-DMA
GNG7_RPLP0,IRF8_RPS28,ARPC5L_SERPINA1,CD3D_SH2D1A
LGALS3_RPS15A,HVCN1_RPS29,CD2_PYCARD,CCL4_TYMP
CDA_RPL31,APOBEC3G_HLA-B,MALAT1_MYL12A,CCL5_PPAPDC1B
GZMK_RPL11,SH2D1A_SPI1,RPL13A_TCL1A,BLK_LST1
CD8A_SH2D2A,EEF1A1_S100A9,CYBA_PRF1,AC092580.4_CXCR4
CD37_CD79A,HLA-DRA_RPL35A,MYL12A_NEAT1,AIF1_RPS5
GZMA_HLA-DPB1,CD14_LGALS3,CCR7_HLA-B,CCR7_HLA-DRB5
CD79B_PTPRCAP,ARPC5L_RPLP2,IL7R_RPL5,FCER1G_KIAA0125
FCRL6_PFN1,LINC00926_PFN1,CD68_RPS3A,CFP_LTB
FCN1_IL7R,NPC2_PYCARD,CD8B_CFD,KIAA0125_MYL12A
CD8A_MS4A1,RPL35A_TIGIT,HLA-DMA_KLRG1,LGALS1_RPL11
GSTP1_TMEM66,CD79A_RPS28,RPS20_TYMP,CD14_RPS10
CCL4_RPS27A,FCRL6_RPS27,FCGRT_MYL12A,FCN1_RPS13
APMAP_RPS25,BRI3_RARRES3,CD2_RAC1,FTL_HLA-A
CD8B_RPS15A,PFN1_RPSA,BLK_FTH1,AP1S2_PNOC
ARPC5L_HLA-B,GNG7_LGALS1,CCL5_CD68,RPL11_VPREB3
RPS4X_SH2D2A,ARPC5L_NOSIP,LGALS1_RPL18A,CCL5_RPS11
GABARAP_RPL10,S100A4_SERPINA1,CD68_CD79B,GZMM_SNX2
FTL_TSPAN13,CFD_RPS5,CST7_RPLP2,AC092580.4_C12orf75
S100A4_VPREB3,HLA-DRB1_RPL13A,KLRG1_TKT,FCER2_RPLP0
MARCH1_PTPRCAP,RPL11_SAMD3,CD74_IL7R,PTPRCAP_RPL30
CCL4_RPS27,NCR3_SH2D1A,GZMK_SPI1,COTL1_TMEM66
CD40_CD74,LCK_RPS11,CHST12_TMEM66,LCK_RPL32
AP1S2_DUSP2,RPS11_S100A9,RPL31_TSPO,AIF1_RPLP2
CD79A_GZMK,HLA-DQA1_PFN1,DUSP2_RPL13,GPX1_TMEM66
BRI3_DUSP2,IRF8_RPS18,APMAP_HLA-DRB5,LCK_RPS29
HLA-DQA1_NKG7,PNOC_PYCARD,HLA-DRB1_TSPAN13,FCN1_RPL5
MATK_RPL10A,CD3E_TYROBP,AIF1_APMAP,HLA-DPB1_S100A6
CD74_RPS3A,FCRLA_LYAR,COTL1_RPL3,CYB561A3_RPL30
FTH1_HLA-DRB5,CCL4_RPS15A,CD3E_GZMH,NOSIP_PSAP
MATK_PPAPDC1B,GRN_RPS20,MATK_TIGIT,CTSW_TSPO
CD79A_S100A8,KIAA0125_S100A11,HLA-DQA1_NOSIP,NCF2_RPL14
CD3E_HOPX,AC092580.4_LY86,CD8A_CYBA,CHST12_RPL13
FCER2_RPL11,RPL14_TMEM66,APOBEC3G_CD8B,CD79A_RPL35A
CTSS_PPAPDC1B,BRI3_DUSP2,COTL1_GZMK,RPL3_SAMD3
NEAT1_PRF1,GZMM_NEAT1,CD3E_CTSS,AP1S2_EEF1A1
AC092580.4_HLA-B,CST3_HCST,PPAPDC1B_PSAP,GZMA_RPS27A
CD72_MYL12A,BANK1_RPS27A,IL32_VPREB3,PTPRCAP_RPS14
CST7_GZMM,CEBPD_GSTP1,FCN1_TMEM66,MARCH1_RPSA
BLVRB_HOPX,NPC2_RAC1,CD14_RPSA,LGALS1_MS4A1
CD14_FGFBP2,FCRL6_GZMA,HLA-DRB5_NOSIP,FCGRT_RPL3
CD8B_RPS12,CD3E_PYCARD,CEBPD_RPS12,CHST12_RPL14
CD37_RPS25,LCK_LGALS2,HLA-A_VPREB3,RPS13_TCL1A
CD79B_HOPX,NOSIP_PYCARD,CCR7_GABARAP,LCK_LYZ
GSTP1_GZMK,CD74_RPL13,HLA-DMA_RPL10,CCR7_TYMP
ISG20_RPS6,EAF2_LINC00926,CD3D_RPLP0,RPL18A_SH2D1A
LTB_NKG7,CST7_RPS11,MARCH1_NCF2,LTB_RPLP2
HLA-DRB5_SNX2,CXCR4_GZMA,GPX1_RPL32,FCN1_RPS11
CD3E_HLA-DQB1,CFP_CYB561A3,ARPC5L_CD68,CD79A_LYZ
GPX1_RPS12,COTL1_MS4A6A,RPS29_S100A11,GABARAP_RAC1
GNG7_RPS3A,BLVRB_C12orf75,GZMH_RPS23,HLA-DMB_LDHB
MARCH1_SMIM14,NEAT1_TMEM66,LYAR_RPS27,B2M_HLA-DQA1
NPC2_RPS29,CD14_RPL30,BRI3_TMEM66,ISG20_MARCH1
PDLIM1_PFN1,CCL4_RARRES3,P2RX5_RPLP2,CD99_RPL5
RARRES3_RPL18A,MARCH1_RPL10A,CD79B_PYCARD,CYB561A3_RARRES3
LINC00926_RPL3,AP1S2_PYCARD,CXCR4_RPS14,AP1S2_RPL30
CD8B_TSPAN13,NOSIP_PFN1,APMAP_RPS11,B2M_GSTP1
CD14_RPS3,HLA-B_RPS29,RPL21_RPL23A,BANK1_COTL1
HLA-DQA2_SAMD3,CHST12_EEF1A1,HCST_RPS11,COTL1_NCR3
HLA-DQA1_S100A9,IL7R_TIGIT,LTB_S100A6,CD37_S100A8
CST7_GPX1,CYBA_RARRES3,CD8B_RPL13A,CD37_RPL18A
HLA-DMB_RPS18,RPL14_TYROBP,CTSS_RPS6,CCR7_S100A6
MS4A6A_RPS4X,RPS15A_TPT1,GSTP1_NPM1,HLA-C_TPT1
CD79A_OAZ1,CCL4_RPL35A,FCER2_RPL31,CYB561A3_GZMM
GZMH_HLA-DOB,NKG7_S100A8,OAZ1_RPS27A,KIAA0125_S100A4
APOBEC3G_LTB,HLA-DQA2_RPS29,AC092580.4_CD68,CD247_PYCARD
KIAA0125_MARCH1,HLA-DMB_RPL13A,CD3D_SNX2,GZMK_RPS3A
FCRL6_LGALS2,RPS23_TPT1,RPL3_SERPINA1,P2RX5_RPL3
CD8B_S100A6,CCL4_SPI1,APOBEC3G_RPL5,CD37_GZMK
LYAR_RPS13,CYBA_RPL10A,BANK1_S100A6,LTB_RPS12
C12orf75_RPL35A,RPL27A_RPL35A,ARPC5L_NPC2,CD79A_LDHB
S100A9_SH2D2A,LGALS3_RPL31,LGALS3_NKG7,APOBEC3G_PDLIM1
DUSP2_PPAPDC1B,CTSS_HLA-DPB1,LTB_MYL12A,GZMK_RPS4X
GZMA_RPL10,LGALS2_S100A6,MATK_RPS23,HLA-DRA_RPS18
AIF1_RPL36,CD8A_HLA-DMA,B2M_EAF2,CD40_RPL14
DUSP2_HLA-DRB5,AC092580.4_FTL,GRN_RPS6,KIAA0125_RPL10A
NPC2_RPS10,GRN_RPS13,CD99_S100A11,HLA-DRA_RPS11
LY86_RPS28,GZMA_RAC1,RPL14_RPS25,RPL23A_TYROBP
HOPX_TSPO,GPX1_RPS6,AP1S2_CD8A,FCER2_RPS12
CD79A_KIAA0125,RPL21_SERPINA1,RPL36_TMEM66,NEAT1_RPS12
EAF2_RPL27A,CD8B_GZMK,CD99_RPS6,CD79B_RPL36
CD8B_RPS13,CD247_DUSP2,BRI3_KLRG1,CDA_RPL36
GNG7_NOSIP,LGALS1_RPS25,FCGRT_PPAPDC1B,BRI3_GZMA
AC092580.4_RAC1,BLVRB_RPL31,HLA-DQA1_RPS15A,PPAPDC1B_RPLP2
APOBEC3G_MYL12A,HLA-DMA_TALDO1,RPL23A_S100A6,CEBPD_ISG20
HLA-DPA1_RPL31,FCN1_ISG20,CCR7_RPS3A,CD79A_RPS27
GRN_NOSIP,NPC2_RPL10,GABARAP_PPAPDC1B,ARPC5L_RPLP2
C12orf75_TKT,HLA-DMB_LDHB,GABARAP_NOSIP,RPL18A_TYROBP
APOBEC3G_PRF1,EEF1A1_HLA-DRB1,CD3D_TYMP,APOBEC3G_LDHB
CYB561A3_TSPO,NKG7_TKT,CXCR4_RARRES3,GZMK_RPL35A
HLA-DQA2_MATK,CD8A_GSTP1,CD79B_CEBPD,CD2_GRN
CD79B_RPS27A,LY86_RPS27,CFD_RPS4X,PSAP_RPLP0
KLRG1_PFN1,CD247_SNX2,CD3D_GABARAP,FCRLA_RPS23
PNOC_PYCARD,EAF2_LYAR,LYAR_LYZ,CCR7_TIGIT
CTSS_RPL21,CD74_CD99,RPL13A_VPREB3,LYZ_RPL18A
CST7_S100A8,CEBPD_HLA-DPB1,RAC1_RPS12,APMAP_RPL10A
BRI3_S100A6,CD68_NCR3,P2RX5_RPS4X,HLA-DQA1_RPS10
GRN_RPS3,CYB561A3_RARRES3,RPS11_RPS14,RPL11_SNX2
CD3D_VPREB3,HLA-DPB1_RPS13,GZMM_RPSA,CD8A_TKT
BLK_RPL32,KLRG1_PFN1,PSAP_RPS3A,GRN_LDHB
PSAP_RPS4X,CD8A_LST1,LDHB_SMIM14,GABARAP_HLA-E
LYZ_NKG7,LCK_TIGIT,NKG7_TIGIT,RARRES3_RPL13A
CD3E_FCN1,BRI3_RPL13,PKIG_RPL13A,CYBA_TMEM66
PRF1_RPLP0,CD3D_RPL13A,DUSP2_RPS29,CD40_RPS14
ARPC5L_RPS5,AC092580.4_EAF2,GSTP1_RPL9,CST7_RPL21
SMIM14_TSPO,CCR7_FTL,RPL27A_SH2D2A,CCL5_CCR7
MARCH1_RPS14,RPS28_TALDO1,CCR7_RPS27,CXCR4_HLA-DQB1
HLA-DRB5_TSPO,CD2_CTSS,FTH1_PRF1,AP1S2_RPL14
GZMM_HLA-DPB1,LYZ_RPS25,HLA-DRA_RPS27A,EEF1A1_IL32
DUSP2_RPS18,LYZ_TYROBP,HLA-DRB1_RPL10,LTB_RPS20
EAF2_NOSIP,HLA-E_RPL3,FGFBP2_RPL18A,HLA-DPB1_PKIG
ARPC5L_RPSA,LST1_PYCARD,CDA_RPS6,RPL13A_TSPO
MS4A6A_RPS29,HLA-DRA_PRF1,CD68_TMEM66,AC092580.4_SPI1
HLA-DMB_MS4A1,HVCN1_RPS3,BLVRB_RPL10,CYBA_RPL32
RAC1_RPS3,CST7_RPS3,KLRG1_RAC1,MYL12A_RPS5
CD37_PKIG,CD99_MS4A1,MS4A6A_RARRES3,P2RX5_S100A4
RPS11_RPS3A,DUSP2_HLA-A,FTH1_HLA-C,HLA-DPA1_RPS5
CD3E_PDLIM1,GABARAP_RPS11,MARCH1_NEAT1,HLA-DOB_RPS29
CYB561A3_IL7R,GSTP1_RPS27,RPS10_S100A4,LGALS1_RPS23
CHST12_RPS6,FCN1_S100A6,RPL11_RPS10,RAC1_TPT1
HLA-DPA1_RPS27A,CCR7_TPT1,NCF2_RPL18A,GABARAP_SAT1
BLVRB_CD2,NOSIP_RPS6,PDLIM1_RPL5,C12orf75_RPL10
HLA-DRB5_ISG20,CD72_RPS12,HLA-DRA_TSPAN13,CTSW_PNOC
PNOC_RPS11,BLK_LYAR,PDLIM1_RPS13,FCGRT_RPL10
CD3D_GZMA,RPSA_TPT1,AIF1_KLRG1,RPL10_SAT1
CD79B_TMEM66,RPS29_TMEM66,HLA-DQA1_MARCH1,HCST_HLA-DQA2
GRN_GSTP1,GNG7_GRN,CD2_SAT1,FCRL6_RPS20
GPX1_RPL18A,EAF2_TCL1A,HOPX_RAC1,RPS3A_SAMD3
MARCH1_SH2D2A,CD74_SERPINA1,CD8A_RPL10A,AIF1_NPM1
CST3_RPL10A,CCL4_S100A4,HLA-B_HLA-DRB5,NEAT1_VPREB3
AIF1_CD40,CEBPD_COTL1,NPM1_TSPO,IRF8_RPL18A
CFD_IL7R,RPL27A_RPL30,LST1_LYAR,CTSW_RPL3
CXCR4_PDLIM1,CD3D_EAF2,CD14_P2RX5,RPL30_SAMD3
GRN_NCR3,AIF1_GABARAP,BLVRB_RPL18A,CCR7_CST7
LST1_RPL36,OAZ1_RPL35A,CCL4_RPL30,HLA-E_RPS15A
GZMM_RPL23A,HVCN1_RPS28,BLK_HCST,P2RX5_RPS13
FGFBP2_RPLP0,S100A4_S100A8,RPS27_SERPINA1,IRF8_RPLP2
CCL5_NPC2,MS4A1_NKG7,HCST_RPL10A,GSTP1_RPS28
CCL5_TCL1A,HLA-DMB_RPL35A,P2RX5_RPS5,OAZ1_RPL10
RPL30_VPREB3,RPL9_SNX2,MARCH1_MYL12A,CDA_NKG7
CD79A_HLA-C,NPC2_RARRES3,COTL1_NPM1,HLA-DMA_SAMD3
BLVRB_CYBA,FCGRT_GZMH,RPL13_TKT,CD247_RPL36
KIAA0125_SAMD3,HCST_RPS15A,MARCH1_RPS11,LGALS1_NPC2
RPS11_TSPAN13,FCN1_NPM1,CD8A_RAC1,GZMM_LGALS2
CD8B_LGALS3,BANK1_RPL30,BLVRB_RPS14,APMAP_RPS29
GZMA_TYROBP,CD3D_RAC1,CD99_HLA-DPB1,CFP_PPAPDC1B
GZMK_LTB,GRN_HCST,OAZ1_RPL10A,CD79B_RPS13
GZMA_RPL21,FTL_RPL11,RPS27A_SH2D1A,CST7_TYROBP
S100A6_TCL1A,HLA-B_SH2D2A,PPAPDC1B_SMIM14,GABARAP_KIAA0125
CD74_CFD,FTL_LYAR,CYB561A3_RPL36,BLK_LDHB
ISG20_SPIB,DUSP2_RPL27A,HLA-DOB_RPS13,CST7_RPS18
ARPC5L_CST3,CD79A_RPS29,FCN1_HOPX,CD68_PNOC
CCL4_LCK,FCER2_S100A8,HLA-DQB1_KLRG1,KIAA0125_TPT1
APOBEC3G_FCN1,FCER1G_RPL31,FCER1G_PNOC,ISG20_RPS29
CCR7_HLA-DPA1,RPL30_RPS28,LCK_S100A11,CD79B_RPS25
RPL32_SMIM14,EAF2_SAMD3,IRF8_RPS20,FGFBP2_RPL30
PSAP_RPS13,C12orf75_NPC2,CD2_LGALS1,CYBA_MALAT1
FCER1G_RPL27A,ARPC5L_COTL1,HLA-DRB1_RPS13,CCL5_RPL10
GZMK_LCK,MS4A1_PYCARD,GRN_RPL9,FCER1G_HLA-E
CD99_RPL21,HLA-DRA_MALAT1,LTB_RPL3,HVCN1_RPS27
DUSP2_PFN1,CTSW_FCRLA,C12orf75_RPL10,CD3D_RPS29
ARPC5L_RPS13,CFD_GZMH,CFD_RPS20,PNOC_RPLP2
MATK_MYL12A,PSAP_TSPAN13,CCL5_TALDO1,CD3D_TALDO1
RPSA_SPIB,MALAT1_RPL31,HLA-DPA1_NPM1,CTSW_RPL36
CD3D_HLA-DRB5,MATK_SERPINA1,GZMA_LGALS1,CFD_RPL9
CST3_MALAT1,B2M_CST7,GZMH_SH2D2A,GZMM_LGALS1
MYL12A_PNOC,CD8A_S100A4,LYAR_RPLP2,HLA-A_PDLIM1
HVCN1_NOSIP,CD37_FCGRT,RARRES3_SERPINA1,CFP_RPL35A
CHST12_HLA-C,LYAR_RPS6,HLA-DQB1_RPS3,CD72_HCST
LAG3_MALAT1,HLA-DPA1_RPS27A,CD74_FCRLA,RPS29_SAMD3
GNG7_RPL27A,CD68_CD74,NPC2_RPS12,LYZ_TSPAN13
HLA-DQB1_RPL3,BANK1_IL32,CD8A_COTL1,GABARAP_RPL36
LY86_NEAT1,FTL_TCL1A,AP1S2_RPL5,HLA-DPB1_RPL5
CYB561A3_EEF1A1,GNG7_RPL18A,CD8A_HLA-DRB1,CCL5_SPI1
FCER1G_RPL14,CCR7_FCER1G,HLA-E_RAC1,HLA-DQA1_RPS13
FCGRT_HLA-DOB,FCER1G_RPS29,AP1S2_RPL21,AIF1_PRF1
PYCARD_RPS3A,CST7_RPL14,MARCH1_RPL36,CD40_CD99
IL32_LINC00926,PSAP_RPS12,CD72_RPL11,AP1S2_CD3E
GZMK_RPL10A,CD2_HLA-B,GZMM_RPS3,CD3D_CST3
GPX1_HLA-A,RPS27_SNX2,MYL12A_RPL27A,CYB561A3_HLA-B
HLA-DOB_S100A6,RARRES3_SERPINA1,BRI3_RPS15A,CD79A_LGALS1
HLA-DPB1_RPS3,FCGRT_RPS14,FCRLA_RPLP2,BRI3_RPS27
APOBEC3G_RPL14,CD68_RPLP0,HLA-DQA1_RPL10,CYBA_PKIG
FCGRT_RPL36,CYBA_HLA-C,GRN_MATK,HLA-DPA1_RPS29
NOSIP_RPS12,GPX1_RPL11,CD8A_PYCARD,NOSIP_S100A11
AIF1_RPL10,COTL1_TIGIT,CST7_HLA-DRB1,HLA-DQA2_RPS14
CCL4_ISG20,SERPINA1_TMEM66,P2RX5_S100A8,CD247_RPS10
RARRES3_RPL21,IRF8_RPS14,CTSW_RPL5,RPLP0_TKT
CYB561A3_RPS27,RPS18_TPT1,GZMK_RPS23,CD247_CST3
CD79A_PNOC,AP1S2_RPLP2,HLA-B_TALDO1,RPS29_S100A4
GZMK_IL7R,CD14_SMIM14,CD3E_HLA-DRA,OAZ1_RPSA
ARPC5L_RPS14,CST7_TIGIT,HVCN1_RPS15A,CCL5_RPS5
PPAPDC1B_RPS23,C12orf75_RPL13,NPC2_RPL21,CFD_NKG7
BANK1_TYMP,KIAA0125_SH2D2A,CCR7_PSAP,RPS12_SAMD3
CD14_CD8A,CD14_RPL11,CD3E_PDLIM1,EEF1A1_MALAT1
CYB561A3_HLA-DOB,ISG20_RPS3,CST7_RPS6,FTL_RPS15A
CST7_RPS12,AIF1_RPS13,HOPX_S100A11,CD74_CTSW
NKG7_RPL10,RPL11_RPS5,CST7_HLA-DRA,NPC2_RPL5
AC092580.4_CCR7,FCRLA_RARRES3,FGFBP2_RPS10,HLA-DRA_RPL13A
CST3_RPL14,MALAT1_RPL35A,CST7_RPS23,C12orf75_CD3E
NCR3_PTPRCAP,CD2_FCGRT,GZMA_RPLP2,RPS6_SNX2
PSAP_RPL32,MS4A1_RPL11,CD79B_RPS15A,ISG20_RPS5
AC092580.4_GZMM,RPS11_TIGIT,CYBA_RPL35A,MARCH1_RPL3
CEBPD_LCK,HLA-DRB1_HVCN1,CTSS_RPL35A,CXCR4_RPL9
LAG3_SH2D2A,PKIG_RPS11,GZMK_RPL13,FTL_RPS23
CCL5_RPS3A,GPX1_GZMM,CD14_HVCN1,HCST_RAC1
CTSS_RPL18A,LGALS2_OAZ1,RPL30_TCL1A,RPS5_SPIB
CCR7_RPS18,FCER2_S100A4,HLA-DQA1_RPL35A,BLVRB_GZMA
GPX1_RPSA,NCF2_RPL27A,APMAP_PYCARD,PRF1_RPS25
CD37_RPL13A,HLA-B_SPI1,CYB561A3_RPS27A,PKIG_SNX2
CD8A_RPS15A,HLA-DRB5_RPS4X,RPS15A_SNX2,HOPX_RPS25
HLA-C_SERPINA1,LY86_NCF2,IL32_RPL36,HLA-DQA2_RPS15A
MARCH1_RPL27A,RPL11_RPS10,ARPC5L_LGALS3,PPAPDC1B_SERPINA1
APOBEC3G_FCGRT,HLA-E_TIGIT,PNOC_PYCARD,HLA-DPA1_RARRES3
MARCH1_SAMD3,GPX1_S100A9,BRI3_RPL35A,CD72_MYL12A
HLA-DMA_SNX2,CD247_RPL13,CD8A_GSTP1,B2M_FCGRT
RPS3_TYROBP,HLA-DRA_RPS25,CD99_LYZ,CCL5_TYMP
CST7_LCK,CD79A_HLA-DMB,BRI3_HOPX,PSAP_RPS11
RPL30_TSPAN13,CD68_RPL18A,GPX1_RPS14,BLVRB_RPS6
CD79B_IL32,CD247_S100A6,CD3E_RPL10,CD79A_RPLP2
CHST12_CYB561A3,CD3E_HLA-DPB1,LGALS3_RPS15A,OAZ1_RPS28
HLA-DMB_LCK,CTSS_RPL13A,CEBPD_TSPAN13,CCL4_IRF8
EAF2_SERPINA1,CXCR4_RPS18,LGALS1_RPL23A,CST7_RPS12
BLK_CD3E,CD40_RPS14,CTSW_RPS14,HLA-C_HVCN1
LAG3_RPL27A,LST1_RPS23,ISG20_RPS29,PNOC_SH2D1A
CYBA_SERPINA1,APOBEC3G_RPS27,FGFBP2_RPS27,CEBPD_RPS23
CST7_RPS29,CD247_FGFBP2,LGALS1_RPL13A,PKIG_RPS28
FCGRT_LCK,EAF2_LDHB,ARPC5L_LY86,GNG7_RPL11
RPS14_TYROBP,PRF1_RPL23A,CCR7_CD74,HLA-DPB1_IL7R
MARCH1_RPL32,GZMK_S100A11,GNG7_RPL31,FCRL6_HLA-DPB1
HLA-E_RPL32,FCN1_GZMM,AP1S2_CCR7,MS4A1_RPL5
FCER2_RPL32,LYZ_NCR3,B2M_P2RX5,LST1_RPS11
NCR3_RPS25,BLK_S100A11,KLRG1_PYCARD,CD40_RPS20
CST3_PFN1,FTL_LDHB,CCL4_HLA-DRB1,RPL10_TALDO1
PDLIM1_RAC1,LYZ_S100A4,LGALS2_TPT1,FCER2_RPL5
GZMH_RPL23A,GZMK_HLA-DRB1,MS4A1_RPL31,CD247_HLA-B
ARPC5L_RPS20,FCN1_RPL18A,SAT1_TSPAN13,C12orf75_HLA-A
MALAT1_NKG7,RPL21_RPLP0,CD37_HLA-DPA1,CD79B_GRN
CST7_RPS20,RPS15A_SERPINA1,FCRLA_S100A8,AIF1_GNG7
IL7R_PDLIM1,CYBA_RPS14,RPS20_SNX2,HLA-DMA_PRF1
LGALS3_RPS10,FCER2_RPS5,FTL_RPS4X,BANK1_RPS18
EAF2_TSPO,CDA_RPS15A,CCL5_RPL27A,CCR7_LYZ
EEF1A1_LY86,RPL13_VPREB3,KLRG1_RPL21,CD74_DUSP2
CFP_DUSP2,NCR3_SH2D2A,CD2_NPC2,APMAP_RPS12
GZMM_PPAPDC1B,MS4A1_S100A9,APMAP_TYMP,CD14_LYAR
HLA-DPB1_RPL13A,PRF1_SPI1,CYB561A3_EEF1A1,CCL4_RPL32
GABARAP_RPL9,CCR7_CFD,HVCN1_RPS27A,NOSIP_S100A8
C12orf75_S100A9,EAF2_RPS14,HLA-DQB1_RPL10A,CST7_RPL18A
HLA-DQB1_PPAPDC1B,IL7R_RPS29,LST1_RPL31,NCF2_RPLP2
CD79A_CXCR4,RPL13A_RPS27A,RPL23A_TALDO1,IRF8_NEAT1
CHST12_HLA-DQA2,TIGIT_VPREB3,APOBEC3G_RPL10,CFD_RPL36
CYBA_LST1,HLA-DPB1_MARCH1,RARRES3_TIGIT,LGALS1_RPSA
HLA-DRB5_PDLIM1,HLA-DPB1_HLA-DQB1,HLA-DRB5_RPL13,LGALS1_RPS10
RAC1_RPS20,RPS11_SAMD3,APMAP_HLA-DRA,CTSS_RPS28
BANK1_S100A9,APOBEC3G_HLA-E,B2M_HLA-DQA2,CDA_CYB561A3
RPS23_SAMD3,LYZ_RPL3,RPS28_SAMD3,PPAPDC1B_TPT1
ARPC5L_HLA-DRA,AIF1_GZMH,AIF1_CD8B,NCF2_SAMD3
CST7_RPSA,CST3_RPL3,CD37_CTSS,CXCR4_GRN
CCL4_HLA-E,NPM1_RPS27,CD68_HLA-C,APOBEC3G_HLA-B
NPM1_SPI1,CD79A_FCRL6,CHST12_RPL5,PYCARD_RPL31
CD79B_PYCARD,BLVRB_FTH1,CD8A_LGALS3,HLA-DQB1_RPL10A
GZMM_IRF8,FCRLA_KIAA0125,CD79B_FCER1G,RPL36_RPS3A
CCL4_RPSA,CTSS_RPL30,FCN1_IL7R,RPS3A_SMIM14
CD247_RPS4X,CD72_RPL23A,CD14_CD99,NKG7_TPT1
CD8A_FTL,HLA-DRB5_KIAA0125,NCF2_RPS11,PKIG_S100A6
HLA-DRB1_RPL3,GSTP1_GZMM,HVCN1_LGALS1,GNG7_SERPINA1
HLA-A_TSPAN13,LDHB_RARRES3,RPSA_TALDO1,HLA-DQB1_MALAT1
GSTP1_RPL10,CD68_NPM1,BLK_RPS4X,KIAA0125_RPL9
LST1_SH2D1A,CD247_RPL14,FCER2_LGALS1,PYCARD_RPL30
CD14_CYBA,AC092580.4_AIF1,RPL14_RPSA,C12orf75_RPL18A
CEBPD_RPS3,HOPX_TYMP,PRF1_S100A4,IL32_S100A9
CD8A_RPS4X,CD74_LST1,CD8A_HLA-DPA1,GZMM_HLA-DQA2
AC092580.4_S100A11,BLK_GSTP1,FTL_RPS12,FCER2_TYROBP
ARPC5L_RPL21,CTSS_TALDO1,HCST_NOSIP,NCF2_RPS12
CCR7_CD72,MS4A6A_RPL35A,BANK1_FCN1,FCGRT_KIAA0125
TKT_TMEM66,RPS15A_TKT,CD3E_S100A4,FCRLA_SNX2
HLA-DQA1_OAZ1,LYAR_RPS20,CEBPD_FCRLA,RARRES3_RPS4X
ARPC5L_HLA-DQA1,CD2_RPS4X,RPL31_TYROBP,RPS15A_TSPAN13
HLA-DRA_MYL12A,CD68_TCL1A,NCF2_RPS18,MS4A1_RPL11
GZMK_SMIM14,LAG3_RPL10,B2M_MS4A1,GRN_NOSIP
FCGRT_HLA-DQB1,HCST_LYAR,CD68_LDHB,HVCN1_RPL9
LYZ_P2RX5,CD74_PYCARD,RPLP0_SERPINA1,EAF2_RPLP2
MARCH1_NEAT1,CD37_RPS15A,COTL1_SH2D2A,HLA-DPA1_IL7R
CDA_S100A6,PSAP_TKT,CD3D_HLA-DPB1,RPS5_TIGIT
LGALS3_NCR3,RPS14_TKT,CD3D_HLA-DQB1,LTB_RPS3A
CCR7_RPL13A,APOBEC3G_CD3E,CTSW_HLA-C,LCK_RPS28
BRI3_TMEM66,CEBPD_TMEM66,CD99_GSTP1,FCER1G_RPS13
IL7R_RPS18,CCL5_GZMH,PDLIM1_RPS14,PTPRCAP_SPIB
CFP_PRF1,NPC2_RPL31,PSAP_RPL13,CTSW_HLA-C
DUSP2_HLA-C,NKG7_S100A9,CFP_RPL10,AIF1_RPS3A
AIF1_VPREB3,RPS3_SPI1,GZMH_LAG3,CCR7_CD72
LDHB_PNOC,GZMK_MS4A6A,IRF8_RPS4X,CD79B_HLA-A
FGFBP2_S100A11,RPL27A_RPS10,HLA-B_RPL10,CD14_TSPAN13
HLA-DPB1_MYL12A,HLA-DPA1_LYAR,GZMM_RPS4X,ISG20_LGALS2
FCRL6_S100A8,FCGRT_RPL31,CD8A_NPC2,BANK1_RPL21
P2RX5_RPL3,CHST12_IRF8,FCER2_HLA-DRB1,FCRL6_GABARAP
RAC1_S100A4,AP1S2_GZMH,CST7_RPL21,HLA-DRB5_TIGIT
APMAP_RPS12,TSPAN13_TYROBP,BRI3_KIAA0125,CD8B_SERPINA1
CFP_S100A6,LINC00926_LST1,P2RX5_RPS27,NCR3_RPS27A
GZMA_HLA-B,CD3E_RPS3,MARCH1_SMIM14,PYCARD_RPS3
CXCR4_EEF1A1,LAG3_TYMP,HLA-DMA_RPS12,NEAT1_RPS3
CD8B_HLA-DRA,CD247_RPL10A,RPS11_TPT1,RPL18A_SPIB
CTSS_RPS14,CYB561A3_RPL11,HVCN1_RPS3A,RPL13A_S100A8
APMAP_RPS13,FCRL6_HLA-C,NEAT1_RPS15A,NPC2_TALDO1
CD247_FCER2,CXCR4_RPLP0,CD8B_HLA-DRA,CCL4_LGALS3
KLRG1_RPL35A,LY86_RPS6,CD247_RPL10A,HLA-DQB1_RPL32
