GENIE3_links,GRNBOOST2_links,PIDC_links,phase_synchrony_links
LAG3_S100A4,RPSA_TMEM66,CST3_RPS5,PNOC_RPS4X
CD99_CST3,HLA-DMB_SAMD3,PNOC_SAT1,FTH1_RPLP0
FCER1G_S100A4,CD79B_PNOC,HLA-DQA1_S100A8,PSAP_RPL21
BRI3_RPL30,FCN1_SH2D2A,LGALS1_PTPRCAP,PNOC_RPL31
IL7R_SERPINA1,CEBPD_MYL12A,CEBPD_P2RX5,FCRL6_RPLP0
NOSIP_RPS6,HCST_MS4A6A,LCK_RPS27A,RARRES3_RPS6
SH2D2A_TPT1,BLVRB_NCR3,KLRG1_RPS6,RPS10_S100A6
HLA-DQA1_TIGIT,HVCN1_MYL12A,GZMA_TKT,IRF8_SAMD3
CD14_TIGIT,MS4A1_RPS28,IRF8_TSPO,COTL1_NOSIP
P2RX5_RPS23,CTSW_PKIG,IRF8_RPS25,RPS3_SERPINA1
APMAP_RPL32,CXCR4_FCRLA,CXCR4_MATK,CEBPD_RPS25
FTL_NCR3,CFP_RPS25,HLA-DQB1_IRF8,RPLP0_TYMP
GNG7_S100A6,IRF8_RPL9,CD3E_LGALS2,MS4A1_PRF1
CD40_RARRES3,NCF2_RPS4X,CD68_CD99,CD8A_LST1
CST7_MALAT1,HOPX_LGALS3,MALAT1_MS4A6A,GRN_HVCN1
KIAA0125_RPS10,AP1S2_GRN,LYZ_RPS5,FTH1_RPL31
LAG3_RPS23,KIAA0125_SH2D2A,HLA-DRA_PNOC,LCK_S100A8
P2RX5_RPS27,IL32_LST1,CFD_GZMA,CD37_GZMK
HLA-DRA_MALAT1,AP1S2_RPLP0,OAZ1_RPL14,AC092580.4_RPS18
RPL36_TKT,HLA-DRB5_KIAA0125,BRI3_NOSIP,FCER1G_HLA-E
BLVRB_HCST,FCER2_RARRES3,RPL10_RPL9,DUSP2_KLRG1
CST3_NCR3,S100A11_TMEM66,CD79A_RPL9,CD79A_FCER1G
CYB561A3_SH2D2A,ARPC5L_MYL12A,MALAT1_TIGIT,HOPX_PDLIM1
GPX1_NOSIP,NCR3_PKIG,NPM1_RPLP2,HLA-DRB1_RPL31
HLA-DQA2_RPL13,MARCH1_MATK,RPS10_SERPINA1,MS4A1_NPC2
GNG7_GZMM,APMAP_MYL12A,APMAP_RPL13A,CD247_CDA
APMAP_FTL,PKIG_RPL31,SERPINA1_TMEM66,AC092580.4_RPS3
CFP_MS4A6A,PNOC_TIGIT,FCRLA_IL32,RPL9_SAT1
AP1S2_HLA-DMB,SH2D1A_SPIB,RPL11_SERPINA1,CST7_RPSA
BLVRB_S100A6,AC092580.4_RPLP0,COTL1_SH2D1A,BANK1_TKT
GZMM_S100A9,C12orf75_RAC1,BLK_RPL3,HLA-DQA2_RPS13
GNG7_S100A11,GRN_LCK,HCST_RPS27A,KLRG1_LCK
CD247_LGALS2,LGALS1_RPL36,EEF1A1_RPS3,NPC2_RPS12
KIAA0125_PRF1,FCER1G_HLA-DOB,HLA-DQB1_RPS3A,CFP_RPL13
AC092580.4_GSTP1,GZMK_LY86,PPAPDC1B_SMIM14,LINC00926_TMEM66
COTL1_HLA-C,CYB561A3_KLRG1,LGALS3_MATK,RAC1_RPL35A
NPC2_RPS5,RARRES3_RPL31,SMIM14_TMEM66,HOPX_RPL36
APMAP_LINC00926,CD79B_SPIB,CD37_PFN1,CHST12_HOPX
CTSW_RPL23A,EEF1A1_P2RX5,BANK1_NEAT1,DUSP2_IRF8
CST3_HLA-E,CD14_CXCR4,CFD_RPS4X,EAF2_RPL36
KIAA0125_LYAR,MATK_RPS6,MATK_RPS14,RAC1_RPSA
GPX1_RPS12,LGALS3_SH2D1A,MYL12A_NPC2,RPS13_TSPO
CD99_HLA-DQA1,GZMK_NEAT1,NPC2_RPL36,IRF8_RPL10
CYB561A3_RPL13,GSTP1_RPLP2,HLA-DMA_RPS11,RPL11_TCL1A
CFD_RPS4X,HLA-DMA_KLRG1,CD37_CFD,GRN_NCR3
HLA-DRB5_RPS3,IL7R_MARCH1,HLA-DRB1_RPL13,CD2_FCER1G
HLA-A_S100A9,HLA-DQA1_NEAT1,B2M_PSAP,CD40_NCR3
IRF8_LYAR,GABARAP_HVCN1,CTSS_FCRLA,IL32_LGALS2
MS4A1_RPL30,CD3E_NPM1,CD247_RPL3,FCGRT_NPM1
GZMH_TSPAN13,HLA-DRB5_PKIG,CD74_PNOC,CST7_RPL35A
P2RX5_TIGIT,KLRG1_SPIB,HLA-DQA2_RPL31,CTSW_RPL32
HLA-DQA2_TPT1,FCGRT_PFN1,CD40_S100A4,RARRES3_RPS13
NCR3_RPL13A,CCR7_RPS5,HLA-DRB1_MYL12A,PSAP_RPL13
HLA-DQA2_RPL10,FCN1_GPX1,MARCH1_RPL18A,HVCN1_NCF2
BANK1_RPL35A,PFN1_RPS5,CD3D_HCST,FTL_RPL9
KIAA0125_LDHB,CYBA_RPS11,CD14_VPREB3,BRI3_LYAR
FCER1G_RPS12,EAF2_SAMD3,LYAR_RPL10,RPS13_TMEM66
HLA-B_RPL32,CFP_RPS3,APMAP_SAT1,DUSP2_EAF2
CD74_NCF2,CCR7_RPS29,APOBEC3G_IRF8,NPM1_RPS20
NOSIP_RPL3,BRI3_CCR7,HLA-A_NOSIP,RPL36_RPS20
LINC00926_RPL27A,HLA-B_LGALS2,APOBEC3G_NCR3,RPL13A_TYMP
CXCR4_SPI1,MS4A6A_SH2D2A,NEAT1_RPS12,LGALS1_RPS20
HLA-DMA_RPL14,AIF1_AP1S2,HLA-DRB5_MARCH1,CCL4_RPS13
FGFBP2_HLA-DRB1,FCER1G_MARCH1,SERPINA1_TPT1,HOPX_MALAT1
EAF2_HLA-DQB1,SERPINA1_SPIB,CTSS_RPS23,GPX1_HLA-DRB5
CD79B_HLA-DPA1,CST7_RPL9,HLA-DQA2_RPS28,CCR7_SH2D1A
BLVRB_RPL32,FTL_RPS29,HLA-DPB1_MARCH1,CFP_RPS5
LST1_SNX2,HLA-B_RPS28,RPS6_SAT1,FCER1G_RPS25
HLA-DMB_SNX2,HOPX_SAMD3,PNOC_RPL23A,CD79A_RPS29
RPS12_TSPAN13,ARPC5L_OAZ1,RPL18A_RPLP0,NCF2_RPS3A
BRI3_SAT1,LTB_PKIG,CST3_LYAR,NCF2_RPL9
CD79A_DUSP2,NPM1_RARRES3,HLA-DRA_P2RX5,HLA-DRA_RPS14
HLA-DMA_RPL36,HLA-DOB_SNX2,HLA-DRB1_MATK,MALAT1_RPL11
HLA-DRB5_S100A8,CTSW_SNX2,PDLIM1_RPL13,FTL_RPL21
CD247_HLA-DRB5,FCRL6_RPL31,CD8B_HLA-DMA,FTL_HOPX
HCST_LST1,CCL5_NPC2,CHST12_RPL10A,CCL5_RPL32
HLA-DQB1_IL32,HCST_LINC00926,BANK1_GSTP1,CD99_RPL36
HLA-DQA1_RPS13,CD79B_MARCH1,LDHB_MYL12A,FTL_LINC00926
FTL_IRF8,HLA-DQB1_IL32,CYBA_PYCARD,CEBPD_NEAT1
CD68_RPL36,RARRES3_TYROBP,EEF1A1_SAMD3,CTSS_RPL32
GSTP1_HLA-DRB1,NCR3_TKT,MATK_RPSA,CTSS_TSPO
BLK_S100A6,RARRES3_RPS23,TALDO1_TPT1,CD8A_S100A11
LGALS2_RPS13,MYL12A_PKIG,CYBA_MALAT1,FTL_HLA-A
GZMK_RPS12,CFD_LST1,NOSIP_PFN1,RPLP2_SAMD3
LST1_RPS27,CD2_PTPRCAP,HLA-DRA_RPS14,GZMK_LGALS2
BLVRB_CD99,MATK_SPIB,GZMH_RPS15A,APMAP_RPLP2
CD79B_HLA-C,SNX2_TYROBP,LDHB_SPI1,KLRG1_RARRES3
HLA-DQB1_RPL27A,CD8B_TKT,MALAT1_SPI1,CTSS_RPL3
AP1S2_RPS27,DUSP2_RPS5,PFN1_S100A9,RARRES3_RPS12
FCRLA_TYMP,IRF8_NCR3,PYCARD_TPT1,HLA-A_P2RX5
CFP_RPLP0,FTL_RPL5,RPL36_TYROBP,CFD_RPLP2
CFP_RPL13A,CD8B_SPIB,RPS23_RPS4X,LY86_RPLP2
GPX1_SPIB,CD74_SAMD3,NPM1_PDLIM1,CD68_RPS5
LGALS2_RPS25,RPS18_SH2D1A,RPS5_S100A8,CST3_RPL13
FCN1_GZMA,PDLIM1_S100A11,AC092580.4_B2M,MYL12A_RPL5
CCR7_CD2,CFD_RPS20,CCR7_CHST12,CHST12_RPS3A
BANK1_S100A4,LGALS1_RPS11,RPL14_RPS13,CST3_NPM1
LYZ_RPS18,GZMA_PKIG,CD72_PFN1,NEAT1_RPS15A
HLA-DPA1_VPREB3,FCRL6_SPIB,S100A9_TCL1A,TCL1A_TPT1
HLA-DPB1_TYMP,HLA-DQA1_RPS20,LGALS3_RPL35A,GNG7_SERPINA1
APMAP_HLA-DRA,ARPC5L_RAC1,B2M_LINC00926,RPS15A_S100A4
HLA-C_TYMP,CD8B_KLRG1,HLA-DMA_HLA-E,ISG20_S100A4
PNOC_RPL23A,PKIG_RPS28,RPS14_SAMD3,KIAA0125_SMIM14
P2RX5_S100A11,KLRG1_MYL12A,COTL1_RPL36,KIAA0125_MYL12A
HVCN1_RPLP2,CTSS_SPIB,LDHB_PSAP,AIF1_RPL35A
CFP_RPS15A,CD3D_RPS11,PYCARD_RPL30,KIAA0125_RPS28
CD79A_FCGRT,PNOC_RPS11,RPL18A_RPS10,CD247_S100A4
RPS18_SMIM14,IL32_P2RX5,LGALS1_MS4A1,SH2D1A_SH2D2A
CD14_RPS27,AIF1_PKIG,RPS18_TSPO,CD37_RPL35A
RPS3_SMIM14,FTL_RPS13,LTB_RPL5,FCRL6_RPS14
APMAP_COTL1,CD8A_HLA-DQA2,HLA-A_P2RX5,NEAT1_RPL5
NPC2_S100A6,RPS29_TMEM66,RPL10_RPS3A,RPS25_SERPINA1
FCRLA_S100A6,OAZ1_RPS23,LGALS3_RPL11,LYAR_NEAT1
CD79B_RPL31,BLVRB_CHST12,CD8A_PYCARD,CD2_S100A8
RPL13A_SMIM14,GNG7_SPIB,CTSS_RPS10,BANK1_CD68
GSTP1_PDLIM1,HLA-B_LINC00926,CD3D_RPL9,COTL1_LINC00926
IRF8_SNX2,CCR7_CD79B,CCL5_SMIM14,NEAT1_RPS12
BLK_CTSW,RPS18_S100A8,CTSW_NEAT1,PKIG_RPL5
LAG3_LST1,MATK_RARRES3,RPS3_S100A11,RPLP2_TKT
AC092580.4_RPSA,CTSS_SNX2,ARPC5L_RPS28,IL7R_RARRES3
FGFBP2_HLA-DQA2,MARCH1_MYL12A,PKIG_RPS15A,CST7_RPS29
IRF8_S100A6,HLA-DOB_S100A9,HLA-E_TYROBP,MARCH1_RPS10
BLK_SNX2,FCGRT_RPL9,RPS27_TMEM66,MARCH1_SH2D2A
PRF1_S100A11,CST3_RPS20,HLA-E_RPL36,PSAP_RPS5
CEBPD_HCST,FCGRT_TPT1,HLA-DRA_RPS4X,GZMA_GZMM
CD72_LDHB,FCN1_HLA-B,LTB_MS4A1,HLA-DMA_RPL21
FCER1G_MYL12A,COTL1_HLA-DOB,HLA-C_HLA-DQB1,C12orf75_RPL13A
HLA-DMA_SNX2,CCR7_LINC00926,CFD_PRF1,FCER2_PTPRCAP
LY86_RPL35A,LINC00926_SPIB,FTL_HCST,HLA-DMA_RPL18A
HLA-DRB1_RPL23A,CCL5_FCRLA,NCF2_RPL3,RPS15A_SMIM14
RPL32_SPI1,NCR3_SPIB,ARPC5L_RPL10,RPS11_TYROBP
CDA_RPSA,CD247_RPS29,APOBEC3G_CD40,HLA-DMA_RPS11
FCRL6_HLA-C,HLA-DOB_LDHB,HLA-E_LGALS3,HLA-DMA_RPL23A
AP1S2_PYCARD,B2M_MARCH1,LST1_TMEM66,CST3_RPS10
NCF2_RPL21,CD68_RPS20,IL7R_OAZ1,MYL12A_RPS11
FCRLA_PPAPDC1B,CD40_PDLIM1,GRN_RPS6,LGALS2_RPS15A
TPT1_TYMP,CST3_IL32,CHST12_LTB,OAZ1_RPS6
S100A4_TYMP,CST3_GNG7,RPL14_RPS27,CCR7_GZMA
FGFBP2_TALDO1,AP1S2_RPS20,C12orf75_CTSS,NKG7_RPS15A
EAF2_S100A6,CD14_CD99,CD74_GNG7,HVCN1_LDHB
HLA-DPA1_LDHB,IL7R_RPL30,NCF2_RPL18A,CD72_CFD
CEBPD_SPI1,CD3E_HLA-DRB5,CD68_S100A4,PTPRCAP_RPS15A
CD79A_LGALS3,CFD_ISG20,CXCR4_MS4A1,CFD_RPL10
HLA-DQA2_NOSIP,DUSP2_FCRL6,FGFBP2_RPS25,CST3_RPS4X
ARPC5L_RPS27,AIF1_RPS28,CD3D_RPL31,RPL21_S100A8
FCER2_GZMK,CXCR4_PTPRCAP,ARPC5L_HLA-DMA,HVCN1_RPL27A
CEBPD_IRF8,CD72_RPL36,APOBEC3G_S100A9,BLVRB_GZMK
CST3_SAMD3,LYZ_NCF2,LST1_NOSIP,KIAA0125_PTPRCAP
PSAP_RPS10,FCER2_SPIB,RPL11_TYMP,CTSS_HLA-DOB
AP1S2_COTL1,HLA-A_HLA-DOB,HLA-DQB1_PTPRCAP,KLRG1_MYL12A
RPSA_TKT,CD8A_LY86,MALAT1_OAZ1,ARPC5L_HLA-DQA1
PNOC_RPS29,LAG3_NPC2,CFD_RPLP0,CTSS_RPL13
S100A6_TCL1A,AC092580.4_P2RX5,KIAA0125_RPS25,GRN_PDLIM1
SMIM14_TALDO1,EAF2_PTPRCAP,C12orf75_FTH1,CD68_RPL10
PYCARD_TALDO1,CCR7_PTPRCAP,CD8B_RPL10,B2M_NCR3
HOPX_RPL10A,HLA-DPA1_HVCN1,CD3D_LGALS1,RPL10_SNX2
CD79B_RPL18A,LINC00926_SH2D1A,RPS11_RPSA,CTSS_LCK
LY86_OAZ1,GZMA_SPI1,MS4A6A_TCL1A,B2M_RPL30
NPC2_RPLP2,GRN_HVCN1,CD68_MALAT1,RPS14_S100A4
BRI3_CD8B,HLA-DRB5_RPL36,B2M_GABARAP,EAF2_RPL35A
CTSW_RPL13,RPS3A_SNX2,B2M_NCF2,HLA-DRA_RPL10A
RPS29_RPS6,MS4A6A_RPS11,OAZ1_SH2D2A,PPAPDC1B_RPL5
AIF1_HLA-DMA,GNG7_TPT1,PPAPDC1B_PTPRCAP,CD247_RPS3
COTL1_RPL5,BLVRB_RPL13A,RARRES3_RPS13,APMAP_CD8B
CYBA_RPS18,CD3E_PKIG,RPL9_SH2D2A,GZMK_RPS3
PFN1_TYMP,P2RX5_RPL9,CFD_NOSIP,CD37_RPL30
BRI3_GZMA,S100A8_TYMP,BANK1_RPL36,HLA-E_SAT1
LY86_RPL5,ARPC5L_HOPX,LGALS2_RPL10,FCN1_HLA-E
GPX1_PPAPDC1B,FCRLA_IL32,CD247_RPL5,BLVRB_CD37
DUSP2_RPL30,APOBEC3G_SAMD3,LST1_S100A4,GZMH_PDLIM1
HVCN1_LYZ,GZMA_KIAA0125,NPC2_PNOC,HLA-E_LGALS2
BRI3_HLA-DMB,LYZ_RPS13,APMAP_HLA-E,APMAP_HCST
NOSIP_RPL32,HCST_HLA-DOB,FCER1G_PPAPDC1B,CD37_RPL27A
CD14_HLA-DQA1,CXCR4_LYAR,S100A11_TMEM66,BRI3_ISG20
HOPX_RPL13,HLA-DMB_ISG20,CTSS_RPLP0,BLK_GSTP1
SNX2_TIGIT,ARPC5L_TALDO1,CTSW_HLA-DMB,FCER2_SERPINA1
C12orf75_RPS18,FCGRT_SPIB,MATK_RPLP2,BLK_TKT
PPAPDC1B_RPL10,LYAR_TALDO1,NEAT1_SPIB,ISG20_LCK
CD247_FCER1G,AC092580.4_FCRL6,RPL32_TKT,CCR7_CTSW
IRF8_SPI1,RPS27A_TALDO1,GZMK_NPC2,KIAA0125_RPS3
B2M_CD79B,APOBEC3G_PDLIM1,EEF1A1_LGALS3,HLA-E_P2RX5
RPL32_RPS3A,CD2_SH2D2A,NEAT1_RPS29,GNG7_RPS3
TMEM66_TYROBP,GRN_HOPX,IL32_LY86,GZMH_RPS3
CFD_IL7R,HCST_RPS11,BANK1_HLA-DRA,CCL4_CD37
FCRLA_FTH1,CDA_NOSIP,CD2_RPS5,ARPC5L_RPL27A
CD68_RPL9,CYB561A3_P2RX5,CD79B_RPS11,FCRLA_HLA-DRB5
GPX1_RPS3,MATK_RPS23,HLA-B_TCL1A,EAF2_RPS3
LINC00926_TSPO,EAF2_VPREB3,CD79B_LST1,GABARAP_LTB
PFN1_TYROBP,HLA-DRA_RPS11,BLK_LYZ,HLA-C_RPS3
CD74_RPLP0,RPL10_SAMD3,GPX1_RARRES3,BANK1_CCL5
CD14_P2RX5,HLA-DMB_RPS13,CDA_NOSIP,RPS3_SAMD3
LGALS3_RPS15A,RPL23A_TALDO1,CYB561A3_EEF1A1,FGFBP2_S100A6
CD3E_CD74,CD247_HLA-DOB,RPS13_TYROBP,RPL5_SERPINA1
HLA-DMA_S100A4,CD8B_RPS11,HLA-DRB1_RPS20,FCN1_RPS25
CCR7_HLA-DMA,LCK_SPIB,HLA-DPB1_RPS13,BLK_CCL5
EEF1A1_TYROBP,CHST12_PNOC,LGALS1_TCL1A,CCL5_NPM1
LAG3_PYCARD,LCK_TCL1A,CFD_PFN1,CD37_NCR3
LST1_RPLP0,FGFBP2_HLA-DMB,FGFBP2_TMEM66,HLA-E_RPLP2
GSTP1_RPS27,GNG7_HCST,ARPC5L_NPC2,KIAA0125_S100A6
EAF2_TMEM66,APOBEC3G_HLA-DQB1,HLA-C_HLA-DPA1,PPAPDC1B_RPL21
SAMD3_SERPINA1,BRI3_LINC00926,GRN_RPS4X,RPLP2_SNX2
FCRL6_HLA-E,CD99_KIAA0125,CD74_PSAP,CD68_RPL27A
P2RX5_SAT1,BLVRB_TMEM66,CD99_FCN1,FTH1_RPL13A
HLA-DRB5_TYROBP,IRF8_RPL36,PSAP_RPL23A,ISG20_SMIM14
LGALS3_RPL11,CD40_NCF2,KIAA0125_LST1,CEBPD_TIGIT
C12orf75_CST3,FTH1_HLA-DQA2,CD68_RPS14,LAG3_RPL14
FCN1_RPS27A,FCRL6_SH2D1A,CD37_SERPINA1,EAF2_RPS28
MARCH1_MATK,MARCH1_RPS28,HLA-DRB5_PTPRCAP,RPL13_SNX2
CD68_TMEM66,FTL_PYCARD,PFN1_SPIB,COTL1_HLA-E
HLA-DQA2_RPLP2,CD247_RPS28,P2RX5_S100A9,HLA-C_MATK
CCR7_CST7,RPL36_RPS20,CCL4_HLA-DRA,FTL_ISG20
MARCH1_RPS29,HLA-DPB1_RPL30,HLA-DPB1_HLA-E,CD79A_LGALS2
C12orf75_LTB,CD2_RPL18A,CYB561A3_HLA-DQB1,MATK_RPS15A
HVCN1_RPS28,IRF8_MATK,BLVRB_RPL9,GRN_S100A4
CXCR4_PNOC,NPC2_RPS11,BRI3_RPS18,ISG20_MALAT1
LY86_RAC1,B2M_SNX2,CD99_TPT1,HLA-A_LGALS2
OAZ1_RPL9,CST3_ISG20,CST7_PNOC,HVCN1_S100A4
BANK1_ISG20,LINC00926_RPL31,BLK_TKT,RPL18A_S100A4
FCRLA_RPS28,HLA-DQA1_TKT,GRN_NPM1,CD247_TMEM66
AIF1_IRF8,IL32_RPS13,FCER2_RPL35A,LYAR_S100A4
HLA-DRA_RPL30,RPL14_RPS20,HLA-DMB_RPL21,CD8B_SNX2
FCER2_RPS12,HLA-DQA1_S100A8,KIAA0125_LYZ,CYBA_LAG3
HLA-DRA_IL32,NEAT1_RPS13,HLA-A_IL32,FCRL6_LYZ
CD2_HLA-DQA2,B2M_SPI1,HLA-E_PRF1,RPS11_SERPINA1
CD79A_RPS13,MS4A6A_RPL9,RPL35A_TCL1A,NKG7_SNX2
FCRLA_RAC1,FCER1G_SPIB,IL32_RPS27,APMAP_MS4A6A
AP1S2_CD99,CTSS_NPM1,CCL5_CD37,ISG20_NCR3
EEF1A1_SERPINA1,HLA-DRA_LYAR,ARPC5L_S100A4,AIF1_HCST
CD79B_RPS15A,HLA-DQB1_MS4A1,HLA-DPB1_S100A8,CYBA_TCL1A
CST3_RPS4X,RPL32_SH2D2A,IL7R_S100A6,CTSW_P2RX5
MS4A6A_TALDO1,CCR7_RPL30,BLVRB_FTL,CTSW_PNOC
APMAP_GRN,RPL10_TKT,HLA-A_RPS11,HLA-A_RPL30
CTSW_LGALS1,LDHB_SPIB,CTSS_GNG7,LAG3_RPS14
IRF8_LTB,NCR3_SAMD3,BANK1_HLA-B,LYZ_NPM1
GABARAP_HLA-DQA2,CYB561A3_MATK,RPS23_RPS29,FTH1_KLRG1
LGALS1_RPS3,TALDO1_TKT,MS4A6A_P2RX5,LYAR_RPS28
DUSP2_RPS20,GZMM_SPIB,CD8B_RPS3,RPS28_SNX2
CD74_FCN1,PPAPDC1B_RPS23,RPS4X_TKT,RPL35A_SNX2
CD3E_PSAP,IL32_MARCH1,CCR7_RPS27A,LYZ_PPAPDC1B
APOBEC3G_CST7,AC092580.4_PTPRCAP,HLA-E_SERPINA1,CD40_RPS28
KIAA0125_S100A11,PKIG_RPS6,CD68_RPS3A,LCK_RPL13A
CD79A_RPS3A,RPS27A_RPSA,RPS11_SNX2,PTPRCAP_TSPAN13
PPAPDC1B_PYCARD,GZMH_MS4A1,GSTP1_MATK,PYCARD_RPS27
ARPC5L_RPL10,HLA-DMA_SPIB,OAZ1_RPL18A,HVCN1_RPS18
PKIG_TALDO1,CD8A_TKT,GNG7_LST1,APOBEC3G_RPS25
CD72_LYZ,ARPC5L_CD79A,MATK_TIGIT,LGALS2_RPL21
BLVRB_DUSP2,AIF1_NOSIP,HLA-DRB5_RPS23,FCER2_SMIM14
PSAP_RPL35A,RPL31_TKT,RPL18A_SMIM14,CD79B_GZMA
RPL30_SMIM14,RPS14_RPSA,LY86_RPL36,KLRG1_TSPO
LYZ_RPL31,CD74_HLA-DQA2,GSTP1_MALAT1,APOBEC3G_RPL18A
CEBPD_RPL21,FTH1_RPS23,HLA-B_LCK,NKG7_RPL23A
LST1_S100A4,GZMK_SNX2,CD8A_EEF1A1,APOBEC3G_LTB
FCER2_RPS29,HLA-DOB_TALDO1,CD37_RPL36,GZMA_RPSA
HLA-E_SERPINA1,RPS28_TALDO1,GZMM_RPS10,FCER2_NKG7
RPS29_SMIM14,GZMM_PDLIM1,ARPC5L_LY86,CD74_SMIM14
CD14_LYAR,LYZ_S100A4,APMAP_RPL5,LDHB_SAMD3
FTL_RPL14,CD8B_FCGRT,FCRLA_S100A6,NKG7_TSPAN13
MS4A1_RPS25,ARPC5L_NPC2,CD37_HCST,CD79B_RPS15A
BLK_ISG20,CDA_FGFBP2,LDHB_LY86,CD79B_CD8A
HVCN1_ISG20,CD247_MYL12A,CCL5_RPL32,EEF1A1_TSPO
ISG20_RPS6,MS4A6A_RPL36,PSAP_TPT1,GZMA_RPS5
CYBA_RPS13,DUSP2_RPL18A,APMAP_HLA-DRB1,LGALS2_TSPAN13
ARPC5L_RPS20,DUSP2_P2RX5,HLA-DPA1_RPL13A,ARPC5L_PNOC
CD74_MYL12A,CST7_HLA-DOB,CD68_NOSIP,CST3_RPLP0
PDLIM1_RPL5,CCL4_RPL36,RPLP0_RPS3A,HLA-E_RPS27A
HLA-DRB5_SPIB,CHST12_RARRES3,NPC2_RPS18,CFD_RPS10
C12orf75_RPS3,RPL18A_SNX2,P2RX5_S100A6,HLA-C_RPS27A
CTSS_HLA-DQB1,CD8A_RARRES3,RPL27A_RPL35A,LINC00926_RPS18
BLK_RPS23,CD14_RPL10,LCK_RPS28,KLRG1_SMIM14
CTSS_GZMK,CD40_P2RX5,LCK_TPT1,CST3_RPS27A
LST1_RPL18A,RPSA_TCL1A,RPS25_RPS27A,HLA-DOB_TPT1
LST1_RPS10,HLA-DQA2_RPLP0,RARRES3_RPL11,HLA-DQB1_NPM1
BANK1_HLA-C,CHST12_CYB561A3,NPC2_RARRES3,PNOC_RPL9
HVCN1_NPC2,GZMK_NPM1,RPL35A_S100A9,CD37_S100A8
HVCN1_P2RX5,HOPX_RPS29,NCF2_RPS6,GZMA_RPS18
CD37_IL32,CST3_PYCARD,RPL21_TSPAN13,APOBEC3G_LST1
CD8A_RPL10A,CCR7_HLA-DOB,CTSS_RPS14,HLA-DOB_RPL5
ISG20_RPL36,NCR3_SPI1,CD99_HLA-DQA1,APOBEC3G_OAZ1
CYB561A3_RPS15A,SH2D2A_VPREB3,AC092580.4_RPL30,LGALS2_RPS14
LAG3_RPL30,RPS5_SAMD3,ARPC5L_RPS5,HCST_IL32
CD37_FCN1,APMAP_HLA-DQB1,HLA-C_PPAPDC1B,LYZ_RPLP0
FCRLA_RPS13,LGALS2_TCL1A,RPL13_TSPO,CD8A_RPL30
FTH1_RPL10,PPAPDC1B_RPL31,CCR7_RPS27,HVCN1_SPI1
HLA-DPB1_RPS28,CTSW_FCRLA,FGFBP2_RPS20,P2RX5_RPS14
AC092580.4_RPS23,CXCR4_MARCH1,FTL_SH2D2A,AP1S2_MATK
CXCR4_RPL10,FCRL6_RPSA,RPL10_RPL5,GRN_RPS10
CFD_GZMK,NPC2_VPREB3,CCL5_RPS11,RPS4X_SAMD3
AIF1_RPL18A,LGALS3_PNOC,RPL11_S100A11,AP1S2_CHST12
GNG7_GPX1,LY86_RPL36,HLA-DMB_RPS28,RPL31_TALDO1
C12orf75_FTH1,BLVRB_RPS27,CD99_RPSA,LCK_TALDO1
HLA-DMA_HLA-E,ARPC5L_NOSIP,PDLIM1_RPL31,CD8A_MYL12A
HLA-DRB5_OAZ1,P2RX5_TIGIT,CCL4_HLA-DRB1,CD3D_RPS3A
BLK_CD40,GABARAP_PNOC,RPL5_TSPO,FCN1_GZMA
FCER2_RPLP0,ARPC5L_RPL5,HLA-B_HOPX,HLA-B_RPS4X
RARRES3_RPL31,CFD_TKT,CST3_RPL36,HLA-DPB1_TALDO1
FCN1_RPL35A,LGALS2_RPL9,LGALS2_RPS23,CD8A_RPS29
FCRL6_SMIM14,SERPINA1_TPT1,LYZ_MS4A1,CD99_CYB561A3
HLA-E_MATK,CYB561A3_RPL9,ISG20_NKG7,CHST12_HLA-DRB1
HLA-DRB1_PDLIM1,GRN_RPL9,LYZ_NKG7,CFP_RPS29
LINC00926_RPS5,CST7_SNX2,LGALS1_SPIB,LDHB_SH2D1A
HLA-DMA_PRF1,GZMA_MS4A1,CCL5_HLA-DMB,HLA-DQA1_RPL9
CCR7_RPL32,FCER1G_TIGIT,CYB561A3_PKIG,FCER2_RPL13
GZMM_SNX2,FCER2_NPC2,CFP_GZMK,FCRLA_PFN1
CD40_RPS11,GNG7_MARCH1,CD14_TCL1A,AIF1_FCRL6
FTL_GZMH,LDHB_P2RX5,NOSIP_RPS3,LYAR_RPS4X
MYL12A_RPL32,APOBEC3G_CD2,CCL5_PYCARD,HLA-DRA_PSAP
ISG20_RPL32,HLA-DMB_RPL11,ISG20_MYL12A,RPS14_SPI1
LYAR_RPL13,RPL30_RPS27A,RPL36_TKT,CDA_RPL13A
CD68_TSPO,FCRLA_RPS29,AC092580.4_HLA-DPB1,RPS15A_SPI1
HLA-DPA1_RPLP2,HLA-DOB_SMIM14,RPL13A_SH2D2A,KIAA0125_SPI1
NPM1_RPS12,APMAP_FTL,BLVRB_TMEM66,CD3D_EAF2
BRI3_TIGIT,KIAA0125_RPS3A,LYZ_PNOC,AIF1_RPL36
CST3_RPL18A,S100A9_TMEM66,HLA-DMB_RPS18,LGALS1_RPL5
KIAA0125_RPS6,HLA-DMA_TSPO,GSTP1_PTPRCAP,MALAT1_PFN1
CST3_CYBA,HLA-DQA2_LYAR,P2RX5_RPL36,CD40_RPS29
BLK_P2RX5,CD68_RPL35A,CD8A_RPL18A,LCK_PFN1
