GENIE3_links,GRNBOOST2_links,PIDC_links,phase_synchrony_links
ARPC5L_TMEM66,C12orf75_GZMK,HVCN1_RPS4X,CD2_RPS28
HVCN1_TALDO1,GPX1_MYL12A,CD8B_TKT,APMAP_RPS23
ARPC5L_PYCARD,AIF1_TSPO,LAG3_LGALS3,NCF2_VPREB3
GRN_RPLP2,ISG20_MYL12A,RPLP2_SERPINA1,CDA_TSPAN13
AP1S2_OAZ1,CDA_MARCH1,GZMH_RPS23,MALAT1_RPL21
HLA-C_RPS20,BRI3_CD8B,CST7_IL32,RARRES3_RPSA
FCRL6_TSPAN13,PTPRCAP_RPS29,CD3E_FTH1,LY86_NEAT1
HLA-C_RPL31,CCR7_SNX2,CD99_TSPO,GZMM_HLA-DOB
CDA_RPS28,CEBPD_FCRLA,HLA-DRB5_VPREB3,GABARAP_GZMA
GZMM_SERPINA1,GZMK_MATK,CTSS_HOPX,NOSIP_RPS18
GSTP1_PFN1,GRN_IRF8,LTB_RPLP2,RPL18A_RPS11
CYB561A3_RPL9,NPC2_PPAPDC1B,ARPC5L_BRI3,MALAT1_RPL9
APOBEC3G_P2RX5,APOBEC3G_RPL10,LTB_S100A6,GZMA_RPS20
FCGRT_IRF8,HLA-A_PFN1,LGALS1_RPS4X,NPC2_RPL27A
CD68_DUSP2,ARPC5L_CXCR4,CCL5_RPL21,PPAPDC1B_RPS3
MARCH1_PFN1,NCR3_TPT1,LYAR_TYMP,RARRES3_RPS5
CST3_LINC00926,HLA-DRA_RPSA,BLK_IRF8,LYAR_NPC2
HCST_ISG20,LAG3_RPL31,CST7_LCK,HLA-DRB5_SAT1
HLA-DQB1_RPS3,HLA-DMB_RPLP0,RAC1_RPS5,RPL10A_S100A4
CST7_RPS20,HLA-DRB5_RPS28,FCER2_IL32,FCGRT_KLRG1
CD79B_CHST12,MYL12A_SNX2,DUSP2_RPL14,MALAT1_RPS18
HVCN1_S100A9,APOBEC3G_RPL11,RPLP2_SPI1,CFD_CYB561A3
CD79B_RPL13A,CD99_NPC2,NOSIP_RPLP0,FCRL6_SAT1
CD72_RPS18,FCN1_RPS11,GZMK_NCF2,KLRG1_VPREB3
AIF1_PPAPDC1B,FTL_HLA-DMB,MS4A1_PNOC,RPL31_SAT1
RPL11_RPL31,S100A11_S100A9,BANK1_CD68,PFN1_RPL32
IL32_PFN1,PDLIM1_RARRES3,NEAT1_RPL36,PPAPDC1B_SAT1
CTSS_HLA-DPA1,RPS20_RPS27,LYAR_P2RX5,RPS13_TSPAN13
B2M_CST3,CST3_TALDO1,LCK_LINC00926,MARCH1_SAT1
BRI3_KIAA0125,S100A9_VPREB3,CD40_RPS23,NCR3_RPL5
CD99_RPL3,HLA-DRA_NPM1,NOSIP_RPS25,FCGRT_NPM1
RPS6_TPT1,CD79B_RPS10,HLA-C_TKT,HLA-DQA2_RPS3A
BANK1_MS4A6A,CST3_RPS27A,GSTP1_MALAT1,CTSS_CXCR4
CTSW_LTB,HLA-DRB1_RAC1,PKIG_RPLP0,LGALS1_RPL35A
CD79B_HLA-DMB,CD68_RAC1,CST3_MALAT1,LY86_RPL35A
IL32_RPS18,APOBEC3G_GZMK,CD37_RPS23,CD99_HLA-DQA1
HCST_HLA-DRB5,LYZ_NCR3,RPS20_SERPINA1,ARPC5L_RPL35A
CXCR4_NOSIP,FTL_HLA-A,CTSS_TMEM66,AC092580.4_HLA-B
CST3_RPS11,APOBEC3G_MALAT1,FCN1_NCR3,CFD_HLA-B
AC092580.4_HVCN1,LST1_RAC1,CDA_SH2D2A,LDHB_PSAP
CCL5_RPL27A,BRI3_HLA-DQB1,LY86_RPS3,HLA-B_RPL13
RPS20_SH2D1A,FCER2_RPS28,BANK1_RPS18,EAF2_HLA-B
CD247_RPL32,NCF2_PSAP,CD247_RPL9,CD74_RPS10
CD3E_VPREB3,FCER1G_RPSA,LTB_NCF2,CCR7_GNG7
HLA-DRB5_RPL5,CD3E_CD72,SNX2_SPIB,CCL4_NEAT1
IL32_TALDO1,CD8B_TYMP,COTL1_RPL32,HLA-C_NCR3
GPX1_NKG7,LYZ_RPS23,LCK_RPL11,HLA-B_RPS28
KLRG1_PYCARD,MARCH1_SH2D1A,NKG7_RPS23,HLA-B_SAT1
CD3E_RPS27A,ARPC5L_RPLP0,CD37_RPS29,NEAT1_S100A8
CD3D_RPS15A,LAG3_TALDO1,RPL27A_SPI1,RPL32_SNX2
CD3E_HLA-B,CD72_GZMK,MATK_RPL36,IRF8_RPS3
CD3E_S100A11,CFP_ISG20,ARPC5L_B2M,CYB561A3_RPL10A
EEF1A1_HLA-DRA,LTB_RPS28,EAF2_RPL5,FCGRT_SH2D2A
SAT1_TIGIT,CCR7_RPSA,RPL32_SPIB,MARCH1_RPS25
FCRL6_RPL30,CD72_RPS10,CD3D_FTH1,GABARAP_RPS3
MATK_TPT1,C12orf75_IRF8,GABARAP_NOSIP,GPX1_HLA-DPB1
CD68_PTPRCAP,RPL13_SNX2,CYBA_ISG20,HLA-DQA2_HLA-E
SPIB_TPT1,FCN1_SAMD3,BLK_HLA-DMB,HLA-C_LDHB
CCL4_LYZ,CD8A_TSPO,CD14_CST7,CD99_CYB561A3
HLA-DMB_SPIB,HOPX_RPS28,CD8A_RPLP0,BRI3_RPS13
CTSW_S100A9,AP1S2_TKT,CCR7_RPS20,HLA-C_LAG3
HLA-DRB5_LCK,CFD_NEAT1,CD37_HLA-A,HLA-DRB5_RPS23
LAG3_PKIG,FCN1_RPL31,CD99_HLA-A,HLA-DPB1_NPM1
EAF2_LGALS1,RPS20_SH2D1A,MYL12A_OAZ1,RPL14_SH2D1A
LY86_NCF2,CD79A_RPL11,FCRL6_NOSIP,AC092580.4_CD79A
FCER1G_NCR3,NPM1_PFN1,CD2_PYCARD,FCGRT_RPS3A
CTSW_MALAT1,RPS27_SH2D1A,C12orf75_RPL21,HLA-C_RPL5
GABARAP_HLA-C,CCL5_RPL31,APOBEC3G_RPL10,CD8B_HLA-DPB1
CD3D_RPL32,B2M_RPS11,LGALS2_RPS10,GPX1_S100A8
CD14_COTL1,HCST_IL7R,FTL_RPL5,LY86_NCR3
SPI1_VPREB3,HLA-DRB5_IL7R,CCL5_RPSA,GNG7_HLA-DPA1
EEF1A1_IL32,NCF2_RPL18A,GZMA_HLA-DMB,GZMH_RPS23
BLVRB_HLA-DMA,KIAA0125_RPL14,EEF1A1_KIAA0125,CD3E_CTSS
NEAT1_RPS11,HLA-DPA1_RPL36,CD3D_CD79A,HCST_RPL35A
LYAR_LYZ,RARRES3_RPS18,LTB_MS4A6A,CYB561A3_IRF8
HLA-C_KLRG1,RPS12_S100A6,FTL_HLA-DRB1,ARPC5L_SNX2
CD2_RPL30,KLRG1_OAZ1,CD14_RPS20,MYL12A_RPS11
HLA-E_RPS6,GSTP1_RPL35A,CD74_SH2D2A,HCST_NPC2
MARCH1_SNX2,PNOC_RPL5,FCER2_FTL,LGALS3_RPL13
CST3_GZMH,C12orf75_SMIM14,CD3E_TSPO,RPS6_SNX2
AC092580.4_CYBA,FCER1G_TPT1,LGALS1_MALAT1,HOPX_LINC00926
CD68_HLA-C,HLA-DOB_PKIG,LAG3_PYCARD,NOSIP_RPL3
IL7R_TYROBP,LYZ_RAC1,PYCARD_RPL18A,FTL_RPS15A
MS4A6A_TSPO,LST1_LYAR,DUSP2_S100A9,AP1S2_CD79A
RPL32_RPS25,FCGRT_LTB,BLK_BRI3,RPS20_SAT1
FCRL6_S100A4,GZMA_RPL5,CD8B_LGALS3,GZMM_ISG20
GNG7_S100A9,PPAPDC1B_TALDO1,NKG7_RPL18A,FGFBP2_TMEM66
PNOC_PSAP,BLK_MS4A1,IL32_RPS23,RPS27_TYROBP
LGALS3_RPL10A,CD74_LYAR,CYB561A3_LST1,LAG3_PYCARD
HLA-DPA1_RPLP0,RPS5_TALDO1,EAF2_FTH1,CHST12_S100A6
LST1_RPS27,RPS27_TPT1,RPL14_TKT,HLA-DRB5_SERPINA1
CD79B_RPS11,PPAPDC1B_RAC1,EEF1A1_NEAT1,DUSP2_KLRG1
MS4A6A_NPC2,MARCH1_NPM1,APOBEC3G_SPIB,CXCR4_S100A6
CCR7_CST3,ISG20_MATK,PNOC_S100A6,NOSIP_RPL10
CST3_RPL14,LYAR_P2RX5,HLA-C_SNX2,OAZ1_RPS6
CD3D_HVCN1,HLA-DRA_IRF8,LGALS2_PKIG,PYCARD_RPS6
IL32_RPL10A,CD99_SMIM14,CD99_FCGRT,HLA-DRB5_RPS15A
TIGIT_TSPAN13,GSTP1_RPS20,LTB_NKG7,CYBA_RPS15A
C12orf75_RPS4X,CFP_FCRLA,GZMA_RPL18A,HVCN1_LTB
CD2_RPL27A,CFD_RPL5,CD40_RPS10,RPS28_S100A4
APOBEC3G_RPLP0,APOBEC3G_MYL12A,AIF1_CD2,AP1S2_CD40
BRI3_TSPO,LCK_PYCARD,BLVRB_LDHB,GZMK_RPL18A
RPL30_RPSA,CD37_RPS3,CD37_HLA-E,RPL36_S100A9
S100A6_SPIB,GZMK_RPS4X,CD8B_TSPO,CD2_RPL3
HLA-DOB_HOPX,KIAA0125_RPS20,CD79B_P2RX5,LINC00926_RPL3
APMAP_RPL10A,CHST12_PPAPDC1B,CXCR4_RPS27,GPX1_S100A9
CD247_COTL1,CDA_GPX1,CD247_GNG7,HLA-DRB5_RPL3
FCRLA_RPS14,CD37_TYROBP,GZMK_RPS11,RPS20_S100A4
APOBEC3G_SPIB,HLA-C_RPL31,EAF2_RPS5,S100A9_TSPAN13
HLA-B_RPS27,NPC2_RPS20,AIF1_IL7R,CD68_NOSIP
HOPX_IRF8,CD68_DUSP2,HLA-DQA1_LGALS2,AP1S2_RPS4X
RARRES3_TKT,CD3D_TALDO1,GNG7_RPL13A,CD74_RPS27
CD99_FCGRT,CD79B_TPT1,NCR3_SNX2,LGALS1_VPREB3
SPI1_TCL1A,LINC00926_RPS10,NCR3_OAZ1,CD68_RPL10
CD3D_RPL9,CD74_EEF1A1,MS4A1_RPL14,PTPRCAP_RPS27
CD72_TSPO,FTL_RPSA,RARRES3_RPS13,FCN1_RPL10
HLA-DRB5_SH2D1A,FTH1_HVCN1,PFN1_RPL3,FCRL6_SMIM14
BLVRB_GABARAP,LYZ_TSPAN13,CD40_RPL35A,LST1_SH2D2A
HLA-DMB_RPL27A,CD40_SPI1,RPL10A_S100A9,KIAA0125_RPS13
FGFBP2_RPS4X,RPLP2_SNX2,RARRES3_RPL23A,GZMK_RPS6
B2M_SPI1,HLA-A_SMIM14,CFP_RPS3A,FGFBP2_LGALS1
RAC1_RPL35A,CD3E_SAT1,COTL1_HLA-DRA,CFP_NOSIP
GZMH_RPL10,FCRL6_RPS13,HLA-B_NPC2,EAF2_RPL31
CFP_HLA-DQB1,LAG3_RPS25,HLA-DQA2_MARCH1,CHST12_RPS13
BANK1_CCR7,KIAA0125_RPL35A,EEF1A1_NCR3,CD72_S100A4
GRN_NPM1,GZMK_HVCN1,APOBEC3G_LDHB,BRI3_VPREB3
SNX2_SPIB,RAC1_RPL9,ISG20_RPLP0,CST7_S100A4
HLA-DQA1_TIGIT,HLA-DMA_TPT1,CD74_CD8B,AP1S2_RPL30
CCL5_RPL23A,CTSW_RPL10,CD3D_FGFBP2,IRF8_RPL13A
CCL4_FCER1G,AIF1_RPS28,ISG20_RPS5,GZMH_RPL14
HLA-A_NCF2,EEF1A1_HLA-DMB,HLA-DQB1_RPS3A,AIF1_CCR7
CTSS_RPL27A,HLA-DQA2_PTPRCAP,HCST_HLA-DQB1,FCRL6_SNX2
GZMH_P2RX5,CXCR4_LGALS1,CD8B_NEAT1,BLK_CD72
AP1S2_ARPC5L,PFN1_TALDO1,HLA-DRB1_RPL14,CD3E_HLA-DRB5
CTSW_S100A4,CD3D_DUSP2,CD72_RPL30,CST7_HLA-DPA1
IRF8_RPS5,CD79B_FTH1,FCER2_HLA-DMB,BLVRB_CD72
FCN1_VPREB3,CD8A_LYAR,AIF1_LTB,CFP_LYAR
HLA-DMB_RPL9,CXCR4_RPL30,CCR7_VPREB3,RPL13_SNX2
CCR7_LGALS2,GSTP1_RPS3,HLA-DQA1_NKG7,LAG3_RARRES3
RPS10_SAMD3,BLVRB_CD2,CCL4_RPL36,HLA-DMB_RPS25
HLA-DPB1_TALDO1,PPAPDC1B_TKT,RPL32_TKT,PDLIM1_S100A11
LTB_TKT,MS4A1_NCR3,CD14_MS4A1,HOPX_TCL1A
S100A9_SH2D1A,CD72_TALDO1,CD3D_RPS3,CST7_GPX1
MS4A6A_TMEM66,HLA-DMA_KIAA0125,LST1_SH2D2A,HLA-DRB1_RARRES3
AP1S2_HLA-DRA,CD37_HLA-C,FTL_TPT1,CD247_CD79A
GPX1_SNX2,CD14_RPS27,LST1_RPL23A,HOPX_NCF2
PRF1_SERPINA1,LST1_PRF1,BRI3_LDHB,RPS20_S100A11
HVCN1_NPC2,GPX1_MALAT1,CD79A_CEBPD,CD8A_FCGRT
FGFBP2_RPS5,CD79B_KLRG1,BRI3_RPLP2,MALAT1_S100A6
RPL5_SERPINA1,FCER1G_MATK,S100A11_TCL1A,RPLP2_S100A6
CD14_HLA-DOB,AIF1_HLA-A,BLK_SERPINA1,KLRG1_RPS4X
CD247_RPS27A,RPS6_RPSA,HOPX_SMIM14,CFP_LY86
IL7R_RPL14,AIF1_NEAT1,HLA-C_NOSIP,CTSW_FCER2
FCRLA_RPLP2,S100A4_SH2D1A,EEF1A1_MATK,CTSW_TSPAN13
APMAP_SAT1,CD8A_ISG20,HLA-DQA2_RPS27A,RPL3_S100A11
EAF2_RPL32,LST1_P2RX5,CD247_RPL14,ISG20_S100A11
ISG20_TPT1,C12orf75_NPC2,FTH1_NKG7,BLK_CFP
LYAR_P2RX5,CCR7_PPAPDC1B,RPS23_SAMD3,LYAR_RPL23A
BANK1_BLVRB,IRF8_PKIG,HLA-A_LAG3,CFD_HLA-C
CD74_HLA-A,CD74_PDLIM1,BLK_S100A6,CD247_EAF2
CYB561A3_RPS3,CD8A_MYL12A,MS4A1_S100A6,RPS28_S100A11
SH2D2A_SMIM14,CD68_MARCH1,CCR7_RPL18A,RARRES3_RPS6
CCL4_TPT1,FCER1G_RPS11,GSTP1_NOSIP,FCER2_HOPX
C12orf75_DUSP2,CXCR4_KLRG1,ARPC5L_SERPINA1,RPL18A_SERPINA1
CST3_RPL21,BLK_EEF1A1,NPM1_SAT1,CD72_TKT
HLA-DMA_RPS5,GRN_HLA-DMA,CD79A_LY86,MARCH1_RPS6
NOSIP_SAT1,GRN_RPL10A,HLA-DRA_S100A4,HOPX_RPL5
GPX1_RPS4X,CD8B_GSTP1,RPS3A_TIGIT,LGALS2_SNX2
HLA-DRB1_RPL21,RPS3A_SPIB,FGFBP2_RPL3,HOPX_RPL13A
CTSS_RPL10,FCER2_PSAP,HLA-DRA_MARCH1,CD3D_FCER2
CD99_PKIG,HCST_NOSIP,CD79B_LYAR,RPL10_TSPAN13
DUSP2_RPL32,NOSIP_S100A6,RARRES3_RPL11,CD99_HCST
FCER2_RPS23,MATK_RPL36,BLK_COTL1,RPL32_RPLP0
PPAPDC1B_RPL13,HLA-DRB5_MATK,FCER2_RPL13A,GZMH_HLA-E
HLA-DPB1_S100A8,KLRG1_RARRES3,RPS10_RPS12,RPL10_TCL1A
NCR3_RPL31,RPL13_RPL9,MS4A6A_RPS15A,GZMH_LYZ
GRN_SAMD3,NPC2_SH2D2A,MARCH1_RPL32,FTL_LYAR
GZMK_LDHB,LYZ_SAMD3,CST7_LGALS2,GZMA_S100A11
OAZ1_RPSA,RPS10_SPI1,APOBEC3G_RPS3,RARRES3_SH2D2A
MS4A6A_SAMD3,LAG3_PTPRCAP,CYB561A3_RPS29,AC092580.4_RPS14
IL32_LTB,PSAP_RPLP0,CTSW_FCN1,FCER2_LGALS3
S100A4_TCL1A,CXCR4_RPL10,CCL4_LGALS2,CD8B_RPL30
GSTP1_RPL35A,CST3_NPM1,CYBA_LTB,AC092580.4_RPL5
NOSIP_RPS5,FGFBP2_RPL9,RPS12_SAT1,TCL1A_TYROBP
AIF1_BLK,DUSP2_SERPINA1,RPS3A_S100A6,GZMA_RPL13A
CYB561A3_DUSP2,HLA-A_TKT,RPS3_SPIB,BRI3_CD72
LGALS1_PTPRCAP,FCRLA_S100A6,HLA-DRA_LDHB,FCGRT_HVCN1
LGALS2_RPL27A,CD68_RPL10A,GSTP1_RPL21,FCGRT_RPL30
CD8A_TALDO1,FTH1_HLA-E,HLA-DQA2_MS4A6A,CD8B_RARRES3
LAG3_TALDO1,AC092580.4_LY86,C12orf75_HCST,FCRLA_NKG7
FCRLA_RPL9,GSTP1_TKT,RPL21_TIGIT,FCER2_RPS25
CDA_RPS29,CDA_GZMK,HLA-B_RPL30,CST7_FCGRT
CD79B_CST3,RPS20_RPS27A,CFP_RPL13A,FCGRT_LTB
FCER1G_RPS18,LGALS3_RPS13,MALAT1_VPREB3,MARCH1_RPL36
CD8B_HOPX,FTL_SAT1,CHST12_RPS12,MYL12A_SERPINA1
CXCR4_FCGRT,RPS28_VPREB3,GZMH_RPSA,HLA-C_HOPX
FCGRT_TMEM66,CD14_RPL11,HCST_RPL9,ARPC5L_LGALS3
CCL5_CEBPD,CTSW_MATK,NCR3_S100A6,LY86_RPS18
CCL5_HLA-A,LTB_RPS11,GSTP1_TCL1A,AC092580.4_CHST12
LST1_NPM1,FGFBP2_RPS27,CCL5_GSTP1,RPL10_SH2D2A
CD68_SH2D1A,RPL18A_SPIB,CYB561A3_MYL12A,P2RX5_RARRES3
FCN1_HLA-DOB,FGFBP2_KIAA0125,PYCARD_TSPAN13,BLK_RPL10
CD3D_RPS25,HCST_SERPINA1,PRF1_TPT1,RPL10_TKT
AIF1_OAZ1,CD74_TKT,GABARAP_RPS5,HLA-DMA_RPS28
HLA-DQA2_LGALS1,FCER2_FCRLA,GZMM_SH2D1A,RPL30_S100A6
CFP_SMIM14,PDLIM1_PFN1,CD99_TALDO1,CDA_MATK
RPS18_SPIB,CXCR4_RPL10A,FCER1G_PNOC,LGALS2_RPL36
CD247_HLA-DMB,NPM1_SNX2,RPS13_TYMP,GRN_HLA-C
IL32_RPS12,CD3E_RPL10,DUSP2_RPS18,SMIM14_SNX2
LDHB_S100A11,LAG3_RPL36,LST1_RPS5,RPS20_SNX2
NKG7_SMIM14,CST3_SMIM14,CD8A_RPS18,AIF1_ARPC5L
GPX1_TYROBP,NOSIP_PFN1,HLA-DRB5_LINC00926,HLA-DRB1_RPL21
CEBPD_NCR3,FCGRT_RPL11,BLK_LGALS2,CCR7_RAC1
HLA-DRB5_RPL30,FTH1_IRF8,HLA-DQA2_LYAR,RARRES3_RPS12
RPL31_RPS10,FCRLA_NCF2,AIF1_CD8A,HLA-DQA2_RPL10
AC092580.4_RPS27A,HCST_HLA-E,CD14_GNG7,CD72_S100A6
CST3_MARCH1,RPL27A_RPS28,COTL1_SPIB,CST3_SAMD3
CD3E_NKG7,CD3D_GSTP1,FCER2_RPS25,GPX1_LGALS2
APOBEC3G_OAZ1,RPS5_S100A11,HLA-DMB_RPLP2,FTL_SNX2
CD8B_RPS29,MARCH1_TSPAN13,FCER1G_RPL10,BLVRB_RPL23A
LYAR_RPL35A,LAG3_PYCARD,GPX1_RPL13,MARCH1_RPS11
APMAP_RPL36,HLA-E_RPS27,APOBEC3G_CYB561A3,CST7_TSPAN13
C12orf75_RPL21,FCRLA_HLA-DQB1,IRF8_RPL5,CXCR4_IL32
NOSIP_RPS28,KIAA0125_NEAT1,AP1S2_CD3D,HLA-C_RPS18
CD40_PSAP,CD68_CD79A,FCN1_LAG3,GPX1_PPAPDC1B
HLA-B_RPS12,CCR7_FCRLA,FTL_SAT1,CXCR4_RPL9
RPS15A_SERPINA1,HLA-B_IRF8,CD247_RPS3A,B2M_PDLIM1
GABARAP_NKG7,MS4A1_NPM1,OAZ1_PPAPDC1B,PSAP_RPLP2
GABARAP_TSPAN13,P2RX5_TALDO1,GZMA_RPL32,LINC00926_RPS12
CST3_SMIM14,KLRG1_LCK,LDHB_PDLIM1,BLK_RPS27A
HLA-E_LCK,GRN_LYAR,FCER1G_RPLP0,CD37_RPS3A
CXCR4_TKT,CD14_LYAR,FGFBP2_LDHB,RPL30_TCL1A
AC092580.4_RARRES3,LINC00926_NCR3,RPL10_RPS29,AP1S2_SH2D1A
IL7R_RPL21,CCL4_HLA-B,CD79A_MATK,HLA-DRB5_RPS3A
CHST12_COTL1,PRF1_RPS11,LYAR_RPL14,AP1S2_RPL36
LYAR_NOSIP,CD72_PKIG,CD99_RPS13,B2M_RPS20
LDHB_RPS13,AC092580.4_FCGRT,NEAT1_NKG7,C12orf75_CD68
AIF1_TMEM66,LAG3_RPS27,RPS27_RPS4X,PTPRCAP_S100A9
RAC1_RPL21,GZMH_RPL9,RPL32_RPL36,BANK1_PSAP
FGFBP2_IRF8,COTL1_LYAR,RPL10A_S100A6,CD14_RPS13
CST7_GPX1,HLA-DRB5_SH2D2A,FCER2_MALAT1,RPS4X_TMEM66
SNX2_TPT1,CD14_MS4A1,HLA-DMB_SH2D2A,LST1_RPS4X
CST3_RPS3A,HLA-DOB_NPM1,GZMM_RPL36,HLA-DOB_LST1
RPS23_TKT,CD2_OAZ1,CD8B_NCF2,RPS28_TMEM66
RPS10_RPS29,CD3E_HVCN1,HOPX_RPS3A,MALAT1_RPS13
MARCH1_RPS27,FCER1G_GPX1,CYBA_SAT1,RPS27_TCL1A
NEAT1_PNOC,HOPX_RPS20,GZMA_RPS13,B2M_GRN
EAF2_TCL1A,CD74_HLA-B,CD37_HLA-DMB,RPS20_S100A9
CD8A_HLA-DQB1,LGALS2_TMEM66,GSTP1_RPS11,NCR3_RPS27
CD40_CTSW,LGALS1_RPL14,LINC00926_RPL30,MATK_PFN1
CFP_PDLIM1,LDHB_LINC00926,FCGRT_RPL35A,CD14_SPIB
NKG7_RPS29,CTSW_HLA-C,PTPRCAP_RPS15A,PFN1_RPS3
CD74_RPL11,FTH1_SPIB,HLA-B_NEAT1,CD14_KIAA0125
RPL18A_RPL27A,PNOC_PSAP,PNOC_RPS28,CD14_FCER2
PNOC_RPS20,MALAT1_MATK,LCK_RPS14,BRI3_MATK
FCER2_MALAT1,AIF1_APOBEC3G,CD8A_RPL18A,NCF2_RPS27A
APMAP_FGFBP2,CD8A_MS4A1,RPL5_SMIM14,BLK_CFD
NPC2_TPT1,RARRES3_RPS14,CD8B_SERPINA1,CD2_RPS14
CFP_HLA-E,FCRL6_PKIG,HVCN1_RPS23,ISG20_PSAP
FCGRT_HLA-DOB,BRI3_CD79B,GRN_GZMK,BLVRB_ISG20
CD68_CD8B,GZMA_PSAP,NKG7_RPLP0,MS4A1_RPS11
AC092580.4_SAT1,HLA-DPA1_TMEM66,CD79B_GRN,LYAR_MS4A1
FCRLA_RPL10A,CD14_VPREB3,COTL1_RPS3,GSTP1_RPLP2
CD247_CD72,PDLIM1_PYCARD,RPL36_SAT1,GPX1_S100A4
PKIG_RPL21,HLA-DPB1_RPL32,CD2_CST3,CD14_VPREB3
GABARAP_RPL11,HLA-E_OAZ1,PSAP_RPL5,CD14_RPS12
FCRL6_RPL5,RPL30_VPREB3,GZMK_PYCARD,AIF1_RPS6
LGALS2_VPREB3,LST1_RPS23,CDA_HOPX,MYL12A_RPLP2
CST3_IRF8,CEBPD_IL7R,RPL11_RPL14,HLA-DRA_RPLP2
CD68_COTL1,LAG3_MS4A1,HLA-DMA_PTPRCAP,RPS27A_VPREB3
COTL1_RPS11,FGFBP2_HLA-DOB,CD3E_FCRL6,CD72_RPS12
CST7_RPS27A,HLA-C_VPREB3,HLA-DRB5_RPS27A,CD68_RPL27A
NCR3_SAT1,GNG7_RPS18,CD8A_SMIM14,RPS6_TYROBP
RPL35A_S100A9,FCGRT_RAC1,FTH1_IL7R,GZMK_RPS25
RPS4X_SERPINA1,PRF1_RPL14,PYCARD_TCL1A,P2RX5_RPS15A
GPX1_RPS11,RPS12_TIGIT,HOPX_TPT1,CD40_S100A9
LGALS1_RPS15A,CDA_RPL36,CD14_FTH1,FCN1_TMEM66
HLA-DQA2_LGALS3,BRI3_EEF1A1,HLA-E_RPS20,CD40_SH2D1A
CD3D_HLA-DQA1,HOPX_S100A6,NCR3_SERPINA1,NOSIP_SH2D2A
GZMH_RPS12,PRF1_RPL31,HLA-DPB1_HVCN1,BLK_RPL30
EAF2_RPL31,CST3_KIAA0125,LYZ_MATK,CD40_FCER1G
FTL_RPL9,HLA-DRB1_SH2D2A,CXCR4_MALAT1,EAF2_LGALS1
CD99_RPS25,LYZ_RPS27,HLA-DMB_RPSA,BRI3_RPL30
HOPX_NOSIP,HLA-DQB1_RPL10A,B2M_TIGIT,LGALS2_MYL12A
FCRLA_TSPO,BRI3_HLA-DMA,CYB561A3_RPL13,MYL12A_RPL13
CD37_HLA-DPA1,IL7R_PSAP,AP1S2_CD3E,MYL12A_RPL31
LINC00926_RPL13A,CHST12_RPL14,RPS13_SNX2,GZMM_VPREB3
CD79A_GZMK,CEBPD_GZMK,RPS3A_SNX2,NOSIP_TCL1A
AC092580.4_RPS3,CXCR4_HLA-DOB,CD8A_CST3,GPX1_RPS3
PKIG_RPS15A,CD37_P2RX5,APOBEC3G_RPL23A,FTL_RPS13
FCRLA_TYMP,CD3D_CHST12,LY86_RPS28,ARPC5L_RPS3
NOSIP_RPL36,NCR3_RPS27A,ARPC5L_GPX1,GPX1_RPL31
MS4A6A_PFN1,HLA-DOB_S100A9,FCN1_MATK,CD40_RPL13A
LDHB_RPS3A,IRF8_RPS28,PFN1_S100A8,NOSIP_PSAP
AC092580.4_SH2D2A,GZMK_RPSA,MYL12A_RPL5,HLA-DMA_RPS23
CD8B_GSTP1,HLA-DQA2_SNX2,HLA-A_HLA-DQA2,RPL18A_SAT1
RPS25_RPSA,KLRG1_RPS27,CXCR4_SPIB,LY86_RPS3
APOBEC3G_GZMM,CYBA_RPS29,B2M_CD68,MALAT1_RPS11
CD99_RPL13,HLA-DQA2_RPS11,GNG7_RPS28,RPS23_S100A6
HLA-DMB_MARCH1,GABARAP_KIAA0125,FCRLA_MS4A6A,CYB561A3_KLRG1
CTSW_HLA-DPB1,LYAR_S100A6,HLA-DQA1_LDHB,FCER1G_RPL30
CST7_RPS12,MS4A1_S100A9,CDA_RPL3,AP1S2_IL7R
DUSP2_NPM1,RPL31_TSPO,CD247_HLA-DOB,GABARAP_RPL32
COTL1_HLA-DQA2,EAF2_HLA-DQA1,HLA-DRB1_NOSIP,LGALS1_SMIM14
MATK_PKIG,GABARAP_RPL36,CST3_HLA-C,DUSP2_RPS15A
DUSP2_NCR3,PRF1_RPL10,GZMK_HLA-DRB1,CCL4_RPS27
CD40_GRN,FCER2_RPSA,FCRLA_IL32,BANK1_GPX1
HLA-C_MS4A6A,ARPC5L_RPS27A,B2M_RAC1,HLA-A_RPL36
AC092580.4_PKIG,HLA-DRB1_TSPO,CD99_PSAP,RPS15A_TCL1A
AC092580.4_RPS20,CXCR4_SAMD3,IL7R_RPL13,AP1S2_RPL35A
CD40_PTPRCAP,HLA-DQB1_S100A8,LYAR_SPI1,DUSP2_RPS28
CD3E_CD79B,NPC2_RPL18A,RAC1_RPS14,BLK_HVCN1
GABARAP_RPL36,RPL23A_RPL9,GZMK_HLA-DMB,RPS15A_TKT
S100A4_SH2D2A,CCL4_RPS27A,RPS4X_SH2D1A,C12orf75_RPL3
CFP_RPL11,BRI3_HLA-DOB,CD14_RPS29,CD74_DUSP2
B2M_TYROBP,LCK_RPL32,RPL31_SAMD3,HLA-DQB1_RPS6
LGALS2_TSPO,MS4A1_RPS28,B2M_RPS13,LGALS1_RPS29
GSTP1_RPL32,HLA-DRB5_ISG20,BANK1_HLA-C,LAG3_MALAT1
